y_true,y_pred
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.41000000000000003
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.66
4.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.41000000000000003
0.0,-0.10999999999999999
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.66
3.0,-0.66
3.0,-0.66
1.0,-0.10999999999999999
0.0,0.84
0.0,-0.51
1.0,-0.56
1.0,-0.66
0.0,-0.66
0.0,0.039999999999999925
4.0,-0.66
5.0,-0.66
0.0,-0.46
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.56
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.46
2.0,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.51
1.0,-0.56
0.0,-0.61
0.0,-0.66
3.0,0.39
5.0,1.44
2.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,4.9399999999999995
0.0,2.9899999999999998
0.0,1.8399999999999999
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.56
2.0,-0.61
0.0,-0.66
0.0,-0.61
0.0,-0.56
0.0,3.2399999999999998
1.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.66
0.0,-0.16000000000000003
0.0,-0.66
0.0,-0.66
0.0,-0.41000000000000003
0.0,-0.66
0.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.51
0.0,-0.66
4.0,-0.26
6.0,-0.10999999999999999
1.0,-0.66
0.0,-0.51
0.0,-0.16000000000000003
1.0,0.64
0.0,-0.36000000000000004
0.0,-0.46
0.0,-0.66
0.0,-0.51
0.0,-0.56
0.0,-0.66
0.0,3.8899999999999997
2.0,-0.66
4.0,-0.66
2.0,0.44000000000000006
0.0,-0.61
0.0,-0.56
0.0,-0.36000000000000004
1.0,-0.46
1.0,-0.51
1.0,-0.61
0.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.61
0.0,-0.56
0.0,-0.61
0.0,-0.61
0.0,0.33999999999999997
0.0,-0.66
0.0,-0.46
0.0,-0.66
0.0,-0.66
0.0,-0.61
0.0,0.08999999999999997
0.0,-0.61
0.0,0.24
0.0,0.08999999999999997
0.0,-0.06000000000000005
0.0,-0.56
0.0,-0.66
0.0,0.24
0.0,0.039999999999999925
0.0,-0.66
0.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.66
0.0,-0.51
0.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.10999999999999999
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.56
0.0,-0.66
0.0,-0.66
0.0,-0.56
3.0,-0.66
0.0,0.039999999999999925
0.0,-0.56
0.0,-0.56
0.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.66
0.0,-0.16000000000000003
0.0,-0.66
0.0,-0.61
0.0,-0.51
1.0,-0.66
0.0,-0.66
0.0,-0.56
0.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.61
0.0,-0.66
1.0,-0.66
1.0,-0.66
0.0,-0.66
5.0,-0.66
4.0,-0.66
0.0,-0.61
0.0,-0.46
0.0,-0.66
3.0,-0.66
0.0,-0.66
0.0,-0.51
0.0,1.6399999999999997
0.0,-0.61
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.21000000000000002
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.36000000000000004
1.0,-0.66
0.0,-0.66
0.0,-0.56
0.0,-0.61
0.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.41000000000000003
2.0,-0.66
1.0,0.84
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.66
5.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.41000000000000003
0.0,-0.66
0.0,-0.56
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.61
2.0,-0.66
0.0,0.39
1.0,-0.61
1.0,-0.56
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.10999999999999999
3.0,-0.61
0.0,-0.66
0.0,-0.31000000000000005
1.0,-0.66
2.0,-0.66
1.0,-0.61
0.0,-0.61
1.0,-0.31000000000000005
1.0,-0.66
0.0,-0.66
0.0,-0.26
0.0,-0.51
0.0,-0.66
0.0,-0.56
1.0,-0.56
2.0,-0.66
3.0,-0.66
3.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.46
0.0,0.4899999999999999
0.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.46
0.0,-0.61
0.0,-0.66
1.0,-0.61
2.0,-0.21000000000000002
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.56
0.0,-0.66
1.0,-0.51
2.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.61
0.0,-0.66
3.0,-0.66
0.0,-0.66
0.0,-0.61
4.0,-0.61
3.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.66
0.0,-0.66
4.0,0.39
1.0,-0.51
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.51
0.0,-0.41000000000000003
2.0,-0.56
4.0,-0.66
1.0,-0.56
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,0.44000000000000006
0.0,-0.51
0.0,-0.56
1.0,-0.66
0.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.56
0.0,-0.66
0.0,-0.66
1.0,-0.66
1.0,-0.66
1.0,-0.66
0.0,-0.66
0.0,-0.66
