y_true,y_pred
4.0,3.325550380465466
4.0,3.5371266212221126
0.0,3.4559700551696717
0.0,3.6231555376198887
5.0,3.8407071162453787
6.0,3.5789845971961567
3.0,3.4285293432735062
7.1,3.1729264672213597
1.0,2.777434767608923
6.4,3.112862767950185
0.0,2.9778955668770295
3.0,2.816890372543199
2.0,3.110747113092858
3.3,3.5956340477383426
11.0,4.974882280262242
8.0,5.363748511207411
4.3,4.39754726143791
5.0,4.702287250694981
0.0,4.639657282053449
4.0,4.340210337813043
4.0,3.3897861458366374
4.5,4.107419321145499
2.0,3.3041383685186627
1.0,3.322692718040409
0.0,3.395733426097932
4.1,3.6907336468577543
0.0,3.5800475992658116
3.0,3.708625939017077
0.0,3.1062510799049905
1.0,3.7295790838529603
7.5,3.650963570826864
5.7,2.7090391074929863
9.0,2.837037846347132
14.0,3.660952662136372
6.0,4.150456470252462
3.0,4.355622252060842
6.5,4.361654670286899
6.9,4.301450092565579
7.0,4.270165749599343
2.6,3.92446413238649
4.0,3.6934331084784744
1.0,3.6401882035899953
1.0,3.6253838834885865
2.0,3.6747088238043486
1.0,3.258776934594624
0.0,3.438414704358936
5.0,3.2820251247284467
2.0,2.714500220022385
0.0,2.8226797607094416
0.0,2.619703854622317
4.6,2.329218611710997
5.0,3.0159256224155535
0.0,3.4107336931289813
4.0,2.816374726560871
0.0,2.195612806477086
5.0,3.1182965147296158
10.0,4.45709608163321
0.0,4.996279225631387
6.0,4.485873614109099
0.0,3.6194991035137303
2.7,3.2983309471487336
4.5,3.4280017075344933
1.9,3.6328228316506657
0.0,2.8296994394141577
1.0,3.5854950881625713
3.0,3.6773285980826644
2.0,2.8724383540165817
3.0,3.1877796756303787
2.9,3.2943751282394644
2.0,3.2077491851770636
0.0,3.1273312297861606
3.0,3.0029467248385657
6.0,2.994068704370874
3.0,2.781670595631813
3.1,2.9147949419411243
0.0,2.915725452806261
5.0,2.7488301128650705
0.0,2.6979546340632807
5.0,3.5138909638673046
2.7,4.207505759500188
0.0,4.611032880465409
2.0,4.683572352771586
1.0,4.1403896038413635
2.0,3.6664059061159855
5.0,3.431291625143256
5.0,3.545760369450455
4.0,3.853594415117449
1.0,3.6057015741736524
0.0,3.525595853404711
0.0,3.5218225474811273
0.0,3.3380211489579703
1.0,3.3661568025974113
2.0,3.288595308767664
3.0,2.9410370532292243
0.1,2.8613535438719038
1.0,2.701409741789633
0.0,2.668527651716702
2.0,2.6766243923349906
1.0,2.7175128679992535
2.5,2.3558509205241336
0.0,2.0112551368766343
3.6,2.265880297685486
3.4,3.3085604868139296
6.0,4.733365248778416
0.0,4.742904404416619
6.0,3.943075518534764
6.0,3.3540375441329764
6.0,3.114032086436
6.0,2.971573534056947
3.0,2.998263540438728
6.0,3.190792806733569
9.0,3.17354115752781
6.0,3.080720311087986
0.0,3.302061693396951
6.0,3.274333494837989
2.9,3.489988480706053
0.0,3.453320263304344
4.0,3.031243126634438
1.0,2.876225961933599
1.0,2.8195843079766236
2.0,2.8835637804340957
5.0,2.540385994060136
6.0,2.478637399952479
2.4,2.258614554194815
0.0,1.8718238753438046
2.5,2.4692496835793265
2.5,3.3667303392028227
1.0,4.65751959374688
3.1,5.3285269427607105
2.0,4.677288581722483
4.0,4.031780427844799
3.0,3.433993581535785
5.1,3.1528277658935484
1.0,3.217044225374492
2.0,3.123747687915805
0.0,2.9269796447560545
4.9,2.7451487669522967
4.6,2.6261993156577415
2.0,2.7879974992543057
6.0,3.133690594118657
2.0,3.0693061208853223
3.0,2.8913231738246643
1.0,2.7829457093279744
2.8,2.7951147384530866
3.0,2.5343198088844825
0.0,2.652928269409098
5.1,2.768636580591317
1.0,2.5889823823383216
2.0,2.8892588557276566
3.5,3.4406317737563614
1.0,4.093426222936666
3.4,4.334124087151676
2.0,4.475822158426822
2.0,3.9593329291284487
3.0,3.6073984961373005
3.0,3.5742197934847826
0.0,3.7657717047127512
4.0,3.4239604943933304
1.0,3.5840139562385467
0.0,3.248017667101643
3.2,3.2282087601337337
0.0,3.2742211514090984
5.7,3.1822811650850684
4.0,3.147940038189951
2.0,2.9877241288765948
0.0,2.836216840460079
2.0,2.617182526221509
2.0,2.4595911531554484
5.0,2.6005455340457204
1.0,2.4214389664281786
1.0,2.485454605430719
3.0,2.7769182264678522
0.0,3.435568448921124
5.0,4.093940383401686
3.0,4.229858255414198
8.4,4.01685124629785
6.8,3.9064972757294574
2.0,3.8845316994104655
8.0,3.671413386699633
5.0,3.374788024017759
8.0,3.313091744402423
0.0,2.9031621999859607
5.0,3.164095614502154
2.0,3.256412589810304
2.0,3.0632072377251975
0.0,3.051860315884486
5.0,2.9996504341002512
7.0,2.9939356868591505
3.0,2.942952288918831
3.3,2.903162288942671
2.9,2.8531464953628443
0.0,2.761832863436228
6.0,2.675206809524568
8.0,2.7782809749859343
3.0,2.852151787535423
2.0,3.001656390065341
0.0,3.646281940796876
4.1,4.4008613211034575
7.0,4.68414941160676
3.0,4.6614308484912526
8.0,4.383690695670657
9.0,4.124484506561255
3.0,3.8247271887887004
0.0,3.7989998126338493
6.0,3.665482625676547
0.0,3.6537695639565744
4.3,3.9818040427744723
8.0,3.8631457178113697
2.6,3.613867828049348
4.0,3.5306178697568944
4.4,3.423229880617856
7.0,3.3531634033387667
4.2,3.2803544048797573
1.0,3.2904742705269414
0.0,3.2050420371859225
2.0,3.00225239024786
5.0,3.0739593468361224
2.0,2.9734513586411824
0.0,2.6368426463754684
4.2,2.749134863265134
0.0,3.3151065403249307
9.0,4.056590723108968
13.0,4.706976157367328
3.0,5.114937038147483
5.0,5.236632280227756
1.0,4.418319439722551
1.0,4.027929755711416
2.0,4.795963606849177
3.6,5.5181895435737625
1.0,5.127219624726104
1.0,4.32082220205069
2.0,4.410131930697656
3.8,4.297398993348109
1.0,3.8717992592688146
3.0,3.5826158876575196
3.7,3.2583879221134584
3.9,3.1428057059260275
10.0,3.0358471575280315
3.8,2.7000522848940642
1.0,2.5016047870522033
0.0,2.545962298586124
3.0,2.552583236045463
2.0,2.5007627613757277
7.0,2.5399691692070254
15.0,3.2036770532156043
5.0,4.031809541989784
8.0,4.66931862636842
5.0,4.642776364061406
7.0,3.9106475530171307
2.0,3.603361627985439
10.0,3.4963965793127967
2.0,3.578859936475392
0.0,4.138035288744448
0.0,3.9630242474398734
3.2,3.544341943654744
2.9,3.6531368790470964
1.0,3.3085372813234044
7.0,3.2196264711066007
1.0,2.9579234445509544
6.0,3.032255065602991
1.0,2.929674527181856
0.0,2.645198632517461
1.0,2.429771002326541
2.4,2.3510695233782104
5.8,2.4913218619033626
2.0,2.95810746859921
1.0,3.2619700688398656
6.0,3.2839859152418347
1.0,3.748993666398857
4.8,4.27204064937621
7.0,4.5471721278169115
9.0,4.469777061557622
2.7,3.9648286389721843
1.0,4.031045589659427
3.0,4.060366105725882
1.0,4.289203181191079
6.0,3.834141338410564
3.0,3.856586353236366
1.0,3.8823527809994545
0.0,3.6506874299890626
0.0,3.5567958097373773
2.3,3.542549490585258
0.0,3.5163050673587195
0.0,3.3757533848221817
2.0,3.1012040963245138
3.0,2.837200735884041
3.2,2.7751094423166243
4.0,2.7117996360509804
4.0,2.602877246296251
0.0,3.0877335189370636
6.0,2.9796907221046327
2.0,3.4082610557098834
0.0,4.201253205612052
9.0,5.094419304453124
3.0,5.528656373858579
4.0,5.140613380418339
10.0,4.370386466780424
1.0,3.898096749460584
2.1,3.548317294583283
0.0,3.2784913132389204
2.3,3.40458645222577
1.0,3.4889661315414866
7.0,3.3641342190679393
5.0,3.193287853855818
5.0,3.1022254211340816
1.0,3.302093345462247
0.0,3.2178652515143353
2.0,2.972582188616036
5.0,2.91494208206128
1.5,2.881888119354973
0.0,2.6124140277029677
1.6,2.9374471380009317
1.0,2.773264372453595
1.9,2.4034244032047662
3.0,2.5704441178451902
1.0,3.4110586629092596
2.6,4.425393031750851
4.0,4.843830520632729
2.7,4.1600952522884835
3.0,3.9935721940765765
6.0,3.783206585508153
4.0,3.6901432214180705
3.0,3.335980919945014
3.0,3.2887967931877244
3.0,3.3989148191617895
6.0,3.3394451933139213
6.0,3.2757458780812247
2.0,3.4425960325494818
4.0,3.4344327315421017
1.0,3.1997282861193646
0.0,3.14728068900271
1.0,2.906104398310051
4.0,2.753443738431763
5.0,2.7878944186603607
0.0,2.893253026479502
3.5,2.9407142180624364
3.0,3.294100109528534
3.0,2.7955784997491957
2.8,2.807459179706173
0.0,3.214490681474657
10.0,3.6379683904915487
0.0,4.191046549350619
2.0,4.705972481441924
2.0,5.128274507753066
4.0,5.24009557707117
3.1,4.526070945670344
0.0,3.757374098791554
3.0,3.9754649352653857
3.0,3.994360611448031
6.0,3.6454708801732867
4.0,3.8457210675108047
7.0,3.797976329456372
0.0,3.6411468594857754
2.0,3.6745942894704906
0.0,3.4149022568005236
1.0,3.201361859556425
0.0,3.2735619039300183
0.0,3.18984225305313
4.0,3.1815542083316677
5.0,3.215852785377113
5.0,3.054327813813587
1.5,2.8773841006492944
0.0,3.194879525245259
0.0,3.806342569630158
1.0,4.498878207363848
0.0,4.793874936129779
6.0,4.707383414059346
5.0,4.325883081769617
0.0,4.31906997812858
1.0,4.391003696191215
2.2,4.318741521169982
3.0,4.499041468302693
4.0,4.373608848225644
2.0,4.1856966164294676
4.0,4.297197774686573
2.0,4.288360364735304
6.0,4.13489421730513
2.0,3.909964539530736
4.0,3.9284259792760627
9.6,3.8374285210579164
0.0,3.6639298160902447
5.0,3.782933472479116
1.0,3.591702546211331
4.0,3.2154681291989795
3.4,3.019803408849166
1.0,3.049878738510922
0.0,3.118776341617183
8.9,3.4094086981686713
10.0,3.8682520256613486
0.0,4.508907160899266
4.0,4.5397046015981815
3.0,4.518039281806547
0.0,4.464969956294304
5.0,4.112556613454827
1.0,3.6387748504780952
6.0,4.153483535970432
5.7,3.9709890843371602
8.0,3.792603543275402
6.4,4.034233142573697
6.1,3.9024566947665527
6.0,3.755473566697873
0.0,3.767310492566737
0.0,3.6591487389547606
5.0,3.241183727037975
2.6,3.3748905061298156
4.4,3.3177398448107542
0.0,2.903593791453092
3.0,2.6274645544680397
3.0,2.601124201726013
3.0,2.5944222799403596
0.0,2.4243989897031963
0.0,3.0720507069211602
6.0,3.790383880280575
4.0,4.031858745991601
4.0,4.169470754502511
3.0,3.8246128843741216
8.7,3.6771619769815675
2.0,3.4755643907035476
5.8,3.348540621156686
0.0,3.689067550126846
2.0,3.532000808528516
7.0,3.426345600182623
0.0,3.389601735031316
6.2,3.4815923374562447
5.0,3.48076940073206
2.0,3.170213826205278
4.0,2.9458097348457577
7.0,3.0004077669093885
2.0,2.925369952266328
5.2,2.7567285072191927
4.9,2.73761992889071
0.0,2.9982673147007364
4.5,2.8103797849266
0.0,2.344894245604633
0.0,2.533347354729648
4.0,3.142288187269359
9.0,4.15300242911246
11.0,4.506728859844736
0.0,4.176353661918979
7.0,3.849996112557918
3.0,3.8957360903366665
12.0,4.119058537634994
4.6,4.368289298508782
2.0,4.097934932328771
2.0,3.4203129439553854
4.0,3.220153813528392
2.0,3.244781599233261
7.0,3.2027338828216356
0.0,3.3329506170506367
5.0,3.2424071776227894
0.0,2.3680491885447887
0.0,2.826250228445031
1.0,3.5838857765912517
5.0,3.099147848581466
0.0,2.8133639754376443
4.0,2.1887509974902732
0.0,2.4926487152381283
1.0,3.213384758477282
7.0,3.972202218798433
2.0,4.133234972731838
7.0,4.285725209990931
0.0,4.44472397499596
11.0,4.454428413219619
6.2,4.224933259672097
7.1,3.7061103636523094
14.0,3.8133194992368686
8.0,3.84828522994226
3.0,3.778022604721793
7.9,3.430865181043415
7.6,3.4777138916711623
4.0,3.726575641800124
0.0,3.5840691590994176
7.3,3.451770130798543
7.3,3.314087028068148
4.0,3.2281571649397467
3.0,3.1593134456474994
6.0,2.9871092780212747
12.0,2.799598745417037
6.0,2.623792089677904
14.0,2.815249001573821
6.4,3.41596623622751
0.0,4.147533244656404
6.0,4.783537041981813
7.0,4.707752688056991
10.0,4.257172996663862
3.0,4.086114828693239
2.0,3.945290437332817
4.0,4.095411664182441
2.0,3.965986876041473
3.0,4.005362433723811
4.0,3.9405840550667754
2.3,3.7542606710089625
6.0,3.742714501812724
4.0,3.7032814202778814
7.0,3.7662449637755424
5.0,3.5825621607962796
6.0,3.393521884449903
2.0,3.2885210613872955
3.0,3.2618968420328045
5.0,3.299813255560885
4.0,2.799297006910558
6.0,2.9798604597799225
9.0,3.260347045855788
5.0,3.393225121347816
3.6,3.886054230442509
2.0,4.692199810572173
2.2,5.110454790669792
7.0,4.598488978569181
5.0,4.1534638271528515
1.5,3.9699845733566623
5.0,3.7116004203446726
0.0,3.6069288873450813
4.5,3.682973614727807
1.0,3.5509738275211378
2.6,3.414292233358508
4.0,3.413753561186959
3.0,3.4801026647432622
2.0,3.3591250616796997
1.0,3.100141828448195
0.0,3.104084727204245
5.0,3.0369233259825483
1.1,2.7282298070986704
5.0,2.6775242173450837
2.0,2.7233416417672824
0.0,3.175642851534823
4.0,3.2085165253330583
4.0,2.802972118177798
3.7,2.537876645599737
6.3,2.828920048985117
0.0,3.0142821415287884
5.6,3.1536432512584507
0.0,3.489638242298769
3.0,4.004478947543039
4.1,4.096952127313578
3.8,4.114591731659584
3.0,3.695728077113444
1.0,3.6370377877090423
5.0,3.4081725101644014
1.0,3.311727105925599
2.0,3.3645253227938623
0.0,3.17933332864844
3.2,3.361083655324638
2.0,3.364480810377409
2.5,3.2191857064026346
0.0,2.9607602594197067
0.0,3.1116078563090905
0.0,3.0612961810291646
1.0,2.7419848836009364
1.6,2.644440095345187
0.0,2.6516824872260134
0.0,2.2519781321238277
0.0,2.274620521763368
0.0,3.2284042719058235
4.0,4.537119779289654
7.0,5.006190640044548
3.0,4.476004831141682
4.0,4.050826707846925
1.0,3.4754558927470485
2.3,3.455419236144022
2.0,3.4468887431709128
1.0,3.6198285933899284
2.8,3.2417791796330935
0.0,3.203389348027207
0.0,3.440891407438018
4.0,3.2663108723896777
0.0,3.4487097169934446
1.0,3.2327262536950654
4.0,3.023924425858992
1.0,2.990840059070469
1.0,2.9516674771974976
8.0,2.503092935610226
1.0,2.2744339809551573
0.0,2.2176763217931965
3.0,2.4074585276890472
0.0,2.6307782938042386
2.0,2.955809666237031
2.8,3.442771690442485
8.0,4.037773279324598
1.0,4.496931264557807
5.0,4.54598128566347
6.0,4.352407973984683
5.0,4.110970812291998
1.0,3.7090196876242985
3.0,3.5425701091537767
5.0,3.8472809273261372
3.0,3.6587566181664686
0.0,3.5959972900440986
4.0,3.7059573456335917
1.0,3.4961596629651814
2.7,3.4285733103813882
2.0,3.498354868723494
4.0,3.455295880194558
3.0,3.258831787414654
2.0,2.983979508503256
0.0,2.8515162022119305
4.0,2.6459379861325245
2.5,2.6043128389146544
2.5,2.596213550217506
2.0,2.497129218568678
0.0,2.49442005874473
0.0,3.3150942346460446
2.4,4.498695165069132
5.0,5.063200842163573
3.8,4.523777020134838
10.0,3.9599657822172354
4.0,3.8086927560761454
0.0,3.709599040627177
0.0,3.9318433932281085
3.0,3.8748812416872287
3.5,3.714336080459541
2.0,3.6517061117967033
3.0,3.5314805186660436
4.0,3.5671667279815082
3.3,3.687222159436616
2.0,3.4632920689471214
5.0,3.2727964258975883
7.0,3.285616591407193
0.0,3.033816933566405
3.0,2.6649641227033003
2.0,2.8032083248154454
3.0,2.5203965333094227
1.3,2.3158149294326296
0.0,2.410687753395305
1.3,3.133629683303185
0.0,3.90034363114252
4.0,4.230646856034371
0.0,4.148957707256681
9.0,4.262793648244491
1.8,3.9627133937319856
2.0,3.7750227146410413
2.0,3.507411382574476
0.0,3.336412494627728
2.0,3.286245251506764
0.0,3.2226332744827046
5.0,3.320859435177775
3.5,3.621143755888317
3.5,3.4473069563675773
4.0,3.229917605192469
3.6,3.4968027616758537
0.0,3.329504634916237
0.0,3.1703008116060527
3.4,3.275801460983189
2.0,3.085060157802823
2.0,2.8419788534252244
2.0,2.941334497842972
0.0,2.7132977062322614
1.0,3.0970106158225525
6.0,3.5195661627911154
2.0,3.73403875219001
0.0,3.7561214310069517
2.7,4.1598759075162
4.0,4.005089276697128
3.0,4.038306707952287
6.0,3.9126471650992367
1.0,3.953461825678466
3.0,4.041524264489282
0.0,4.030887210512793
4.0,3.9064264552177734
0.0,3.8496903863157597
3.0,3.7455216101662
2.0,3.4797729947289535
0.0,3.312035594631072
1.0,3.1495053066271965
0.0,3.159994315329027
5.0,3.1838142262301834
0.0,3.032425141945447
0.0,3.1622942181738005
3.4,3.2030913886459276
0.0,2.9403909594222335
0.0,3.006626009794061
2.0,3.0733162178321036
7.0,3.634110249089866
1.0,4.196252847492291
1.0,4.398061453607057
6.0,4.158591159450042
5.0,3.8502407257018074
3.3,3.5676068322592354
1.0,3.6851435891461795
2.0,3.5596568249984557
3.0,3.6022799645202404
2.0,3.6867331686248694
1.0,3.572931142539203
3.0,3.6362278339416494
0.0,3.758788870769096
1.0,3.446046637054802
2.0,3.435982051971189
3.0,3.428869351652008
3.4,3.3445938719159525
1.1,3.3571715223199488
4.0,3.2644131444461664
4.0,2.826949948968703
4.0,2.9770097726368387
1.0,2.914563788574434
0.0,2.524933904197586
0.3,2.766681592034329
8.0,3.3774135722902496
1.0,3.702267247268191
3.0,3.936597404626771
3.0,3.887861750605352
0.0,4.080745260061834
9.0,4.228815962837518
0.0,4.26251063127734
4.4,3.9190086775877773
3.9,3.2831253161727134
3.0,3.3020390838647966
1.0,3.296099900759415
3.0,3.2485684101853343
0.0,3.22309952386549
5.0,3.0358030063692816
2.0,3.0193471784655785
0.0,3.0411864529632386
0.0,2.824559666404193
0.0,2.545782049320509
1.0,2.400608783609504
2.0,2.432639346578371
0.0,2.379542331014478
0.0,2.95834762363283
0.0,3.748247805122209
7.0,3.7145018016536415
4.0,3.699095776723564
2.9,4.067685387989672
3.0,3.9729141911195005
2.0,3.915267877545567
0.0,3.4350429862134857
8.0,3.4429132827107978
0.0,3.302584136208701
2.0,3.1351017920720126
0.0,3.329529097911599
4.0,3.4857825997986622
2.1,3.026384849967532
2.5,3.037772285562328
4.0,2.921205875079491
2.0,2.6889626368436175
1.0,2.7636930453362347
1.0,2.764252288201546
4.0,2.7602920601081706
0.0,2.9354305075928933
5.1,2.796333943552342
0.0,2.3498611354534544
0.0,2.3070874319231818
0.0,2.7033213402467946
0.0,3.227986464852243
6.0,3.807228560110409
4.0,4.119640684950817
4.0,4.00666921731157
3.5,3.980717649595983
3.0,3.7822503346385554
0.0,3.6636619387569835
2.0,3.457928876306645
0.0,3.23917051570252
1.0,3.435788361815877
3.2,3.341722262249237
4.0,3.21251101578114
3.0,3.2336033311011545
0.0,3.027497304214464
4.0,2.844746714137201
4.8,3.0421174988640107
0.0,2.9674974759445787
2.7,2.852865120500843
0.0,2.8824524615544784
2.0,2.9556449620205627
0.0,2.823396220829974
1.0,2.695277039546763
0.0,2.788335015161786
2.0,3.2180684643067354
8.0,3.9011181709760114
4.7,3.9314611312134105
4.0,4.020741495819841
0.0,3.9228072779617182
3.0,3.926965882088629
1.0,3.776759302471452
5.0,3.640022066264989
8.0,3.28744557471136
6.0,3.455210003768691
1.0,3.736141710794507
13.0,3.5514927253621007
4.6,3.552059622838877
4.2,3.59785626128408
2.0,3.5203171850567796
1.0,3.1324484862837516
0.0,2.9872007307330755
0.0,3.007933652239032
0.0,2.808465073687488
3.0,2.4929295038938846
3.0,2.5697519503653394
1.0,2.27123440858532
0.0,1.8675574864512776
3.5,2.259107565831135
0.0,2.8364917626394535
2.0,3.9817442014751085
0.0,4.221185471313877
0.0,4.238671906061468
0.0,4.077091147135748
7.0,3.8290332436935195
3.0,3.5744539440838885
3.5,3.235178420244637
0.0,3.0103504494355566
0.0,2.9142608695663497
2.0,2.9696067102793227
1.0,3.0965674596864146
3.0,3.1383729628136585
4.0,3.3067464624540768
0.0,3.2183721928399964
3.0,3.1162187638818644
2.0,3.1285386738283347
1.0,2.845791357668403
2.0,2.5001127130584124
0.0,2.458888039193523
2.0,2.881024944145886
2.9,2.7715096077890804
2.8,2.4067387619501375
2.0,2.3484959486201458
2.0,3.2739057682186594
5.0,4.630188992696281
2.0,4.716235103849021
0.0,4.125151342879863
7.0,3.8700103564363744
2.0,4.022173975637221
2.3,3.864671847782054
5.4,3.610323982653955
8.0,3.405146921202058
2.0,3.4598057977466277
0.0,3.7810421904224754
11.0,3.9959388769923976
2.0,4.014989052631375
4.0,4.013155525651079
3.7,4.020079403930738
8.0,3.9006616201523556
7.0,3.9804094531316303
0.9,3.8447999943093385
3.7,3.645148654092875
9.0,3.591837866881707
3.0,3.435385580306073
11.0,3.5944633781093653
8.0,3.593438954166927
4.0,3.230445766335302
6.0,3.689274069957621
10.0,4.775855447114358
15.0,5.180743571752208
7.0,4.796991895229338
8.0,4.402755913291493
7.5,4.128963041145854
9.1,4.149758427812069
11.1,4.291967285178805
10.6,4.310824334554209
7.0,4.053901757068187
5.0,4.200257343179015
2.0,4.24744748490159
0.0,4.101966350118817
2.0,4.251269458690675
15.0,4.075390755905842
6.2,3.5003759639634535
5.0,3.200096680846256
2.0,3.1910048418258956
7.0,3.2616600393626123
6.0,2.9775212214858526
8.0,2.9492633003866118
0.0,3.186872273254763
6.0,2.8217192799799444
7.0,2.751740949386685
7.1,3.6110494186177515
6.0,3.8616195665204702
7.2,3.667018425265489
6.9,4.157235839860854
5.0,4.06643474187606
3.0,3.9037143864352277
11.0,3.828739347504591
8.0,3.6035201921863056
8.0,3.6274376664219217
3.0,3.979031754044814
9.0,4.169579327797058
3.0,4.077113113984725
0.0,3.947108258433465
5.0,3.82985151080398
0.0,3.7141014874156077
1.0,3.533003751664787
0.5,3.1522329180209563
2.0,3.137975838648519
5.0,3.2145887937979913
8.0,3.049660405680974
4.0,3.227609358736078
0.0,3.217436123454228
0.0,2.940402170070824
0.0,3.0449854664576192
2.0,3.192001019458815
5.0,3.57312726871334
0.0,3.9138539402234835
5.5,3.9616221187134926
3.0,3.7806516446478353
5.0,4.200216490829213
2.0,4.159749001365981
1.0,3.853654355543812
3.0,2.7159539619748783
5.0,3.523475254882448
5.0,3.5992278143084553
4.0,3.231224330361874
2.0,3.2096725490647233
4.0,3.108101750758577
5.0,3.2832260117888366
0.0,3.250252333312646
0.0,3.241161013520407
0.0,3.082099874414737
3.0,2.747908579840105
2.0,2.762202967423899
0.0,2.701442636125182
2.0,2.5010859225388127
3.8,2.34708143868416
2.0,2.4535522996943615
4.0,3.1017222637834228
3.7,3.937155952109861
2.7,4.30248052986901
0.0,4.472173345246004
2.0,4.166199704434693
0.0,3.7878503735840736
5.0,3.5274230679717995
0.0,3.5687863814897636
3.0,3.6756699027778224
0.0,3.6863601256992578
7.0,3.6648823878363936
3.0,3.7105163625780824
5.0,3.412041164858771
6.0,3.1911597325507284
3.0,3.262173815823414
0.7,3.0803300829804288
3.0,2.7814739424382853
2.8,2.9415433797336825
0.0,2.749491697206037
3.0,2.961338890798668
2.8,3.1321431170130998
0.0,2.684196588769165
3.5,2.7184154253599724
4.0,2.7815441734679145
5.0,3.450478701027682
4.0,3.875651457785457
3.7,4.174810573841663
4.0,3.8419011760509845
6.0,3.5297315694981237
0.0,3.411663076195289
4.0,3.5269391443674882
0.0,3.67010161323533
4.0,3.640103863552156
2.0,3.4147164566814032
0.0,3.454925258184701
4.0,3.265260069840814
6.0,3.2776325334573047
2.0,3.46548175630883
4.0,2.9567039403967463
1.0,2.960802731746673
1.0,3.051180360951082
3.6,2.5762478681886014
0.0,2.7331590469992406
4.0,2.6026124638260275
3.2,2.311207904113967
3.5,2.7027152458861123
0.0,3.139999993457062
0.0,4.110925987418327
8.0,4.307472300937899
14.0,3.767594289257027
6.0,3.5107137276825706
0.0,3.945421963066831
8.0,4.055578630681684
5.0,3.969748309910207
4.0,3.8375810272240862
3.6,3.5897766653211525
0.0,3.355077719116736
4.0,3.218040895938101
3.8,3.01014792685861
4.0,3.437511449931969
3.5,3.3449628888188876
2.0,2.8498847125947737
8.0,2.739001367849142
7.0,2.784350040265555
2.0,2.4954306679033675
0.0,2.508886305782148
1.0,2.425596026074269
1.0,1.9822453157369146
0.0,2.989369459119389
5.0,4.449176625616934
8.0,4.950407109446933
6.0,4.259415897859618
9.0,3.9713360133434543
3.0,3.5425888068184905
9.0,3.207156498399587
2.0,3.3518852776140045
3.0,2.7617371556109327
0.0,3.1844833411622586
4.0,2.828666452581486
1.0,2.669256138553956
4.0,3.1473587456975665
5.2,3.1126123609431917
3.0,3.1255034489100146
4.3,3.082198366286353
1.0,3.07050137760073
4.4,2.7430288095636532
3.0,2.551800710552869
3.0,2.631446664734298
4.0,2.3772920922255656
3.0,2.6192102452177566
3.9,2.9663050904364097
2.0,3.9037349569684903
4.0,4.162151473342131
3.0,4.034225460446396
6.0,4.129333104485395
6.0,4.2501599167604915
3.9,4.02044816133544
3.0,3.98093676579617
0.0,4.132383808853916
3.0,3.7145154862825898
3.0,3.567905962038523
5.1,3.655899171274269
3.0,3.4599848751820295
3.0,3.491249469910933
4.2,3.3842403925782367
5.0,3.1573237014069906
3.4,3.097420821063768
4.0,2.8924087360847377
7.0,2.8307888567808916
3.3,2.3199603627107317
5.0,2.510878462161996
2.9,2.642227395825359
3.0,2.7489812570459247
0.0,2.737608867182899
7.0,3.717449276948847
9.0,4.843629591785351
7.0,5.034777347791385
1.0,4.601213001173085
0.0,4.294870778797181
0.0,3.772526434250879
4.0,3.4848045582155667
2.5,3.5668176862885317
0.0,3.72305495114769
3.0,3.4794959779477335
6.0,3.3886796744019674
0.0,3.363792409317133
2.0,3.4943284764886324
3.3,3.593230317276741
3.0,3.4223148199528013
4.0,3.4148779198222563
1.0,3.3250976052177226
2.0,3.3154098861008947
3.0,2.795014931702523
3.0,3.0930544171810603
0.0,2.680309300393211
9.0,2.2383674361647534
3.5,2.5834467430636496
3.8,3.2883543378431423
7.0,4.208508685312971
0.0,4.5373569875508775
5.0,4.320192918746776
4.0,4.304392497187637
3.0,4.189008169031615
6.0,3.9659891744845632
7.0,3.6577406863184123
6.0,3.602431585545773
5.0,3.5312345320193925
2.0,3.400367877555365
5.0,3.350492112745868
5.0,3.315687797750267
3.0,3.462770641788868
4.0,3.278044198970732
2.6,3.388982326866586
3.0,3.107078296841615
0.0,3.1455636068050232
0.0,2.8065877702429964
0.0,2.2810643505928394
2.0,2.4204423290422366
1.0,2.391917475532767
0.0,1.8923439381712965
0.0,2.4585490489463795
2.0,3.633240835729132
1.0,5.027999372940659
0.0,5.691253797720353
1.0,5.320646697080476
4.0,4.164216599588844
4.0,3.2390874767102957
0.0,3.1376747976310964
0.0,3.2018530490144093
0.0,3.566146140220866
2.0,3.462293098080248
0.0,3.238701666703669
0.0,3.136246090977573
1.0,3.168273713330652
1.0,3.588395801362278
0.0,3.292507925365047
0.0,3.100863142585161
0.0,2.79888831030808
0.0,2.508161093254044
0.0,2.486274679780548
0.0,2.70762754819692
0.0,2.674868133717064
0.0,2.3196216111777668
0.0,2.3662015081801964
0.0,2.3211364797529046
3.0,3.0021135294701247
4.0,3.4437058190745122
2.0,3.833865146786669
0.0,3.7428789863117546
0.0,4.13560368871823
0.0,3.791305180456617
0.0,3.8612931836032582
1.0,3.530898604034147
0.0,3.0524116904418515
0.0,3.3694992038178353
0.0,3.4329003377718093
0.0,3.229555679690334
0.0,3.4869558212102048
0.0,3.271337767522536
0.0,3.2572654862560433
0.0,3.1318786332764943
0.0,3.1232460735586587
0.0,2.7581776448668975
1.0,2.7344324261027286
0.0,2.7394324156185
0.0,2.8499197374507093
0.0,2.505482940895684
0.0,2.2132360018608206
3.0,2.1913067065394487
3.0,2.6170404508213276
3.0,4.109184879516176
1.0,5.13743665695037
0.0,4.636394289630497
0.0,3.4740940140893786
