y_true,y_pred
0.0,3.348500000000001
9.0,3.034
1.8,3.5485
2.0,3.251499999999999
2.0,2.938
0.0,3.106500000000001
2.0,2.9674999999999994
0.0,2.9905
5.0,2.993500000000001
3.5,2.4500000000000006
3.5,3.0589999999999997
4.0,3.1134999999999997
3.6,3.133
0.0,3.346
0.0,3.273
3.4,3.3975
2.0,2.4935000000000005
2.0,2.8964999999999996
2.0,2.8089999999999997
0.0,2.4329999999999994
1.0,2.530500000000001
6.0,2.6200000000000006
2.0,2.659
0.0,3.6400000000000006
2.7,4.4755
4.0,3.9539999999999997
3.0,2.8955000000000006
6.0,3.030500000000001
1.0,3.2935000000000008
3.0,3.638000000000001
0.0,3.4675
4.0,4.3245
0.0,3.8294999999999995
3.0,4.355
2.0,3.3429999999999995
0.0,3.228
1.0,3.2984999999999998
0.0,3.1444999999999994
5.0,2.8300000000000005
0.0,2.6195000000000004
0.0,2.8825
3.4,3.3875000000000006
0.0,2.8489999999999993
0.0,2.7315000000000005
2.0,2.2595
7.0,3.568
1.0,4.343000000000001
1.0,4.043000000000001
6.0,3.7264999999999997
5.0,3.6835000000000004
3.3,3.006500000000001
1.0,3.498499999999999
2.0,3.3569999999999998
3.0,3.119999999999999
2.0,3.548
1.0,3.0839999999999996
3.0,2.6955
0.0,3.2119999999999993
1.0,3.4165000000000005
2.0,3.2075
3.0,3.0665000000000004
3.4,2.801
1.1,3.1815
4.0,3.5810000000000004
4.0,2.5244999999999997
4.0,2.5435
1.0,2.318
0.0,2.6920000000000006
0.3,2.5205
8.0,4.505500000000001
1.0,4.146999999999999
3.0,4.5985000000000005
3.0,4.5925
0.0,3.8770000000000007
9.0,3.3905000000000003
0.0,3.8705000000000007
4.4,3.9720000000000004
3.9,4.177
3.0,3.6674999999999995
1.0,2.1925
3.0,3.3954999999999997
0.0,3.3594999999999997
5.0,3.1275
2.0,3.2775
0.0,3.029500000000001
0.0,2.694000000000001
0.0,2.675500000000001
1.0,2.439
2.0,2.1334999999999997
0.0,2.321500000000001
0.0,3.319
0.0,4.6235
7.0,4.3825
4.0,4.3134999999999994
2.9,4.357
3.0,4.271000000000001
2.0,3.9179999999999984
0.0,4.0475
8.0,3.5199999999999996
0.0,3.2509999999999994
2.0,2.5994999999999995
0.0,2.8449999999999993
4.0,2.6054999999999997
2.1,2.1155
2.5,2.9225000000000008
4.0,3.0380000000000003
2.0,2.8945
1.0,3.2900000000000005
1.0,3.6595
4.0,2.0235
0.0,2.51
5.1,2.8625
0.0,2.545
0.0,3.0225000000000004
0.0,3.1494999999999993
0.0,3.303
6.0,4.0985
4.0,4.484999999999999
4.0,4.4965
3.5,3.9375
3.0,3.6749999999999994
0.0,3.862999999999999
2.0,3.3235
0.0,3.473499999999999
1.0,3.72
3.2,2.8160000000000003
4.0,3.0995000000000004
3.0,3.287999999999999
0.0,3.188
4.0,3.0860000000000003
4.8,2.9570000000000003
0.0,3.0694999999999992
2.7,3.039
0.0,2.8849999999999993
2.0,2.4335000000000004
0.0,2.4964999999999997
1.0,2.2619999999999996
0.0,2.527
2.0,3.0775000000000006
8.0,3.237
4.7,3.2049999999999996
4.0,3.6649999999999987
0.0,4.508
3.0,4.046000000000001
1.0,2.6795000000000004
5.0,3.0529999999999995
8.0,2.9925
6.0,2.6565000000000007
1.0,3.5145
13.0,2.4075
4.6,3.3519999999999994
4.2,3.741999999999998
2.0,3.4820000000000007
1.0,3.2165000000000004
0.0,2.862
0.0,2.4895
0.0,2.4759999999999995
3.0,2.4125
3.0,2.6115
1.0,2.641
0.0,2.304
3.5,2.875
0.0,2.4554999999999993
2.0,4.436499999999999
0.0,5.2675
0.0,4.3305
0.0,3.7739999999999996
7.0,4.2885
3.0,3.6134999999999993
3.5,3.6244999999999994
0.0,3.5709999999999993
0.0,3.1354999999999995
2.0,2.2155
1.0,2.2935
3.0,2.072
4.0,3.894
0.0,2.898499999999999
3.0,3.384
2.0,3.413500000000001
1.0,2.529
2.0,3.1504999999999996
0.0,2.8064999999999998
2.0,3.199
2.9,2.719
2.8,2.733
2.0,2.2295
2.0,2.6435000000000004
5.0,4.265999999999999
2.0,3.934
0.0,3.513
7.0,3.1305
2.0,3.72
2.3,3.9670000000000005
5.4,4.291
8.0,4.4655000000000005
2.0,4.494500000000001
0.0,4.542000000000001
11.0,4.297
2.0,4.247000000000001
4.0,4.802499999999998
3.7,4.284
8.0,3.701500000000001
7.0,4.904
0.9,4.5665
3.7,5.071500000000001
9.0,4.692500000000001
3.0,3.793
11.0,3.8705000000000007
8.0,3.2175000000000007
4.0,2.4965000000000006
6.0,3.333
10.0,5.2604999999999995
15.0,4.851500000000001
7.0,5.242499999999999
8.0,4.668000000000001
7.5,4.232
9.1,3.9804999999999997
11.1,3.2760000000000007
10.6,3.595499999999999
7.0,3.4190000000000005
5.0,3.9385000000000003
2.0,4.5280000000000005
0.0,5.376499999999998
2.0,5.0055000000000005
15.0,5.203
6.2,4.862000000000002
5.0,4.1275
2.0,4.043500000000001
7.0,4.121
6.0,3.4635000000000002
8.0,3.303
0.0,3.9210000000000003
6.0,3.3470000000000004
7.0,3.6795
7.1,3.4835
6.0,5.417499999999999
7.2,5.112500000000001
6.9,4.567500000000001
5.0,4.6605
3.0,4.2035
11.0,4.0040000000000004
8.0,3.6800000000000006
8.0,4.472500000000001
3.0,5.8389999999999995
9.0,5.479500000000001
3.0,4.5845
0.0,3.6464999999999996
5.0,3.3409999999999997
0.0,4.51
1.0,4.360500000000001
0.5,3.502
2.0,3.266500000000001
5.0,3.5205
8.0,4.102000000000001
4.0,2.665
0.0,3.1450000000000005
0.0,3.0805000000000007
0.0,2.5009999999999994
2.0,2.4889999999999994
5.0,2.964
0.0,2.674
5.5,3.7689999999999997
3.0,4.5355
5.0,3.7765000000000004
2.0,2.5745
1.0,3.0364999999999998
3.0,3.712999999999999
5.0,3.5675
5.0,3.5665000000000004
4.0,2.5969999999999995
2.0,2.8875
4.0,3.2370000000000005
5.0,3.1505
0.0,2.7514999999999996
0.0,2.659
0.0,2.365
3.0,2.0785
2.0,2.2895000000000003
0.0,2.452
2.0,2.6889999999999996
3.8,2.3645
2.0,2.581500000000001
4.0,2.8989999999999996
3.7,4.361
2.7,3.6404999999999994
0.0,3.915499999999999
2.0,3.0389999999999997
0.0,3.1010000000000004
5.0,2.8054999999999994
0.0,3.6340000000000003
3.0,3.0095000000000005
0.0,3.0785
7.0,2.508
3.0,2.682
5.0,2.4930000000000003
6.0,2.1065
3.0,3.2159999999999997
0.7,3.0649999999999995
3.0,3.2684999999999995
2.8,3.1335000000000006
0.0,2.761
3.0,2.5235
2.8,2.9475
0.0,2.571999999999999
3.5,2.4219999999999997
4.0,3.0155000000000003
5.0,3.321499999999999
4.0,4.3275
3.7,5.695
4.0,4.016
6.0,3.5105
0.0,2.894
4.0,3.6935
0.0,3.7854999999999994
4.0,4.303
2.0,3.0105
0.0,2.591
4.0,3.7785
6.0,3.2019999999999995
2.0,3.11
4.0,3.322999999999999
1.0,3.1249999999999996
1.0,3.6745
3.6,3.269500000000001
0.0,2.825
4.0,3.0374999999999988
3.2,3.688
3.5,2.4884999999999993
0.0,3.8305000000000002
0.0,5.3515
8.0,4.5794999999999995
14.0,3.339
6.0,3.7785000000000006
0.0,3.158500000000001
8.0,3.3569999999999993
5.0,3.7535
4.0,3.926499999999999
3.6,3.4759999999999995
0.0,3.5065000000000004
4.0,3.076
3.8,3.4065000000000003
4.0,3.089
3.5,2.6864999999999997
2.0,2.7070000000000003
8.0,2.681
7.0,2.657
2.0,2.7395
0.0,2.9190000000000005
1.0,2.6275
1.0,1.9849999999999997
0.0,1.9235
5.0,5.4555
8.0,5.3260000000000005
6.0,4.540000000000001
9.0,3.4015
3.0,4.0095
9.0,3.501499999999999
2.0,3.0210000000000004
3.0,2.457
0.0,3.519
4.0,3.6260000000000003
1.0,3.062000000000001
4.0,2.8555
5.2,2.5435000000000003
3.0,2.8245
4.3,2.406
1.0,2.5075
4.4,2.3965
3.0,2.5029999999999997
3.0,2.4960000000000004
4.0,2.813
3.0,2.2479999999999993
3.9,1.966
2.0,4.952
4.0,4.1875
3.0,4.357499999999999
6.0,3.944
6.0,4.494000000000001
3.9,3.7885000000000004
3.0,3.5529999999999995
0.0,3.5540000000000003
3.0,3.8364999999999996
3.0,3.3914999999999997
5.1,2.9614999999999996
3.0,2.9300000000000006
3.0,3.279
4.2,3.8520000000000003
5.0,3.4419999999999997
3.4,3.2880000000000007
4.0,3.5015000000000005
7.0,2.9419999999999993
3.3,3.255499999999999
5.0,3.0809999999999995
2.9,2.6255
3.0,2.4314999999999998
0.0,1.8895000000000002
7.0,1.9805000000000001
9.0,5.0230000000000015
7.0,3.9659999999999997
1.0,4.3919999999999995
0.0,3.986999999999999
0.0,4.258499999999999
4.0,4.019
2.5,3.2925000000000004
0.0,2.3854999999999995
3.0,3.3794999999999997
6.0,3.3150000000000004
0.0,3.2499999999999996
2.0,3.2854999999999994
3.3,3.8004999999999995
3.0,3.7859999999999996
4.0,3.135
1.0,3.583999999999999
2.0,3.013
3.0,3.14
3.0,3.6000000000000005
0.0,2.9525
9.0,2.8975
3.5,2.112
3.8,1.9685
7.0,4.691
0.0,4.375000000000001
5.0,3.5465000000000004
4.0,3.3739999999999997
3.0,3.5199999999999996
6.0,3.112
7.0,2.6799999999999993
6.0,2.8579999999999997
5.0,2.436
2.0,2.6575
5.0,3.2425
5.0,3.3135000000000003
3.0,4.5504999999999995
4.0,3.8145
2.6,3.511999999999999
3.0,4.479999999999999
0.0,3.7899999999999996
0.0,4.061499999999999
0.0,3.850499999999999
2.0,2.9240000000000013
1.0,2.699
0.0,3.616
0.0,3.0675
2.0,3.0385000000000004
1.0,5.078
0.0,4.819500000000001
1.0,5.190499999999999
4.0,4.509
4.0,3.41
0.0,3.1860000000000004
0.0,2.6704999999999997
0.0,2.6329999999999996
2.0,2.4290000000000003
0.0,2.5825000000000005
0.0,2.733
1.0,2.4174999999999995
1.0,2.6064999999999996
0.0,3.1405000000000003
0.0,3.052
0.0,3.197
0.0,3.658
0.0,2.677
0.0,2.7565
0.0,2.9454999999999996
0.0,3.0364999999999998
0.0,2.49
0.0,2.5440000000000005
3.0,2.845500000000001
4.0,6.7775
2.0,8.2435
0.0,4.729500000000001
0.0,5.128999999999999
0.0,4.8149999999999995
0.0,3.6080000000000005
1.0,3.766
0.0,3.59
0.0,3.2845000000000004
0.0,3.4574999999999996
0.0,2.922499999999998
0.0,2.7785
0.0,2.5054999999999996
0.0,3.2064999999999997
0.0,2.981
0.0,3.4070000000000005
0.0,2.851000000000001
1.0,2.3150000000000004
0.0,2.2150000000000007
0.0,2.6505
0.0,2.7695
0.0,2.5860000000000003
3.0,2.424
3.0,2.8735000000000004
3.0,3.934
1.0,5.319500000000001
0.0,4.0809999999999995
0.0,4.235
1.0,3.8965000000000005
1.0,3.7104999999999997
0.0,3.6404999999999994
0.0,3.463
4.0,3.6379999999999995
5.0,3.663999999999999
0.0,3.3295
0.0,3.5435000000000008
0.0,3.3765000000000005
0.0,3.818499999999999
0.0,3.715499999999999
0.0,3.31
0.0,3.4539999999999997
2.0,3.278
0.0,3.09
0.0,2.6835000000000004
0.0,2.5610000000000004
0.0,2.246
0.0,1.932
0.0,2.2704999999999993
0.0,4.029999999999999
0.0,4.2585
2.0,4.343999999999999
1.0,3.635
0.0,3.7124999999999995
0.0,3.1504999999999996
1.0,3.357000000000001
0.0,3.8545000000000016
0.0,3.8914999999999997
3.0,4.063
5.0,3.1354999999999995
2.0,3.264999999999999
0.0,3.4119999999999995
0.0,3.2609999999999992
0.0,3.0735000000000015
0.0,4.156000000000001
0.0,3.927
1.0,3.3770000000000007
0.0,2.9145
0.0,2.7895
0.0,2.6875
0.0,2.873
0.0,2.8145
0.0,2.4585
0.0,2.9459999999999993
0.0,3.3235
0.0,4.8214999999999995
0.0,4.5675
1.0,4.2765
0.0,2.8790000000000004
0.0,3.1585
0.0,3.141
0.0,2.9335000000000004
2.0,2.6935000000000002
0.0,2.872
0.0,2.7095000000000002
0.0,2.6860000000000004
0.0,3.9810000000000008
1.0,3.7980000000000005
0.0,3.8309999999999995
0.0,3.2985
0.0,3.0245000000000006
0.0,3.509
0.0,2.8065
0.0,2.864
0.0,3.1150000000000007
0.0,2.1839999999999993
0.0,2.391000000000001
0.0,3.8759999999999986
0.0,5.272
0.0,4.510999999999999
1.0,4.201499999999999
0.0,3.565
0.0,3.0694999999999997
4.0,3.1315000000000004
6.0,2.9410000000000003
1.0,3.218
0.0,3.4695000000000005
0.0,3.153
1.0,3.4159999999999995
0.0,3.0595
0.0,3.6615
0.0,3.39
0.0,2.9984999999999995
0.0,3.71
0.0,2.905
0.0,2.8865000000000003
2.0,3.6069999999999998
4.0,2.7815000000000003
2.0,2.6945000000000006
0.0,3.3295
0.0,2.918499999999999
0.0,5.12
1.0,4.4795
1.0,4.742000000000001
1.0,4.512499999999999
0.0,4.0295
0.0,3.3314999999999997
0.0,3.8759999999999994
0.0,4.245
0.0,3.4945
0.0,3.570500000000001
0.0,2.8314999999999997
0.0,3.0005000000000006
0.0,2.82
0.0,3.027999999999999
0.0,3.114999999999999
0.0,3.0584999999999996
0.0,2.981500000000001
0.0,3.1879999999999997
0.0,2.7749999999999995
0.0,3.509
0.0,2.9754999999999994
0.0,3.485499999999999
0.0,2.723500000000001
0.0,3.1914999999999996
0.0,4.687
0.0,5.699
0.0,4.682500000000001
0.0,5.808
0.0,4.169
0.0,4.105999999999999
0.0,3.952000000000001
0.0,4.1265
0.0,3.7735
0.0,3.1414999999999997
2.0,3.2935000000000003
0.0,3.0485000000000007
0.0,1.9710000000000005
2.0,3.0295000000000005
1.0,2.7405
0.0,2.8640000000000003
0.0,2.7234999999999996
0.0,2.6409999999999996
0.0,2.241
0.0,2.6895
0.0,3.2565
0.0,3.2505
0.0,2.6595000000000004
0.0,3.017
0.0,4.132500000000001
0.0,3.9879999999999995
0.0,3.8425
0.0,3.991000000000001
0.0,3.29
3.0,2.6489999999999996
0.0,2.1515
0.0,3.3339999999999996
0.0,2.4725
0.0,2.7179999999999995
0.0,2.2529999999999997
0.0,2.121
0.0,1.9830000000000003
0.0,2.622500000000001
0.0,2.7255000000000003
0.0,2.9255
0.0,2.7885000000000004
1.0,2.28
0.0,2.654499999999999
0.0,2.9775
0.0,2.9085
0.0,2.7484999999999995
2.0,3.264
0.0,4.136
0.0,4.6625
1.0,4.2165
1.0,4.6095
0.0,3.4865
5.0,3.4899999999999993
4.0,3.563
0.0,3.1105000000000005
0.0,3.4019999999999997
0.0,2.6014999999999997
3.0,2.8854999999999995
0.0,3.2305
0.0,2.9539999999999997
0.0,3.0525
0.0,3.5399999999999987
0.0,3.0759999999999996
0.0,3.2775
0.0,2.8245
0.0,2.903
0.0,3.0640000000000005
0.0,2.9875
0.0,2.7625000000000006
0.0,2.9815000000000005
0.0,2.9925
0.0,3.0460000000000003
0.0,4.403000000000002
0.0,3.8155
0.0,3.618500000000001
1.0,4.5745
0.0,3.9165000000000014
0.0,2.9605000000000006
0.0,2.4395000000000002
0.0,2.488
0.0,2.8569999999999998
0.0,2.337999999999999
0.0,2.3085
2.0,2.4670000000000005
1.0,2.952
0.0,4.5264999999999995
0.0,2.8899999999999992
0.0,3.630000000000001
0.0,2.9739999999999998
0.0,2.9985000000000004
0.0,2.785
0.0,2.5414999999999996
0.0,3.0125000000000006
0.0,3.0585000000000004
0.0,2.2904999999999998
0.0,1.8070000000000004
3.0,4.1450000000000005
5.0,3.715
2.0,3.0540000000000003
0.0,3.9764999999999997
0.0,2.892
0.0,3.0355000000000003
0.0,2.5425
0.0,3.1135
0.0,2.845500000000001
0.0,3.429
0.0,3.2110000000000003
0.0,3.0389999999999993
2.0,3.1184999999999996
0.0,5.145499999999999
1.0,3.0784999999999996
1.0,3.12
1.0,3.1224999999999996
0.0,2.7739999999999996
0.0,2.9245
0.0,2.9225000000000008
2.0,2.7119999999999997
3.0,3.291500000000001
0.0,3.1785
0.0,3.2305
1.0,5.014
2.0,4.8505
1.0,4.141500000000001
0.0,4.408499999999999
1.0,3.5784999999999996
1.0,3.333499999999999
0.0,3.7290000000000005
0.0,3.3680000000000003
0.0,3.8415
0.0,3.661
0.0,3.0255000000000005
1.0,3.1005000000000003
2.0,2.6315
3.0,3.2604999999999995
3.0,2.8629999999999995
0.0,2.73
0.0,2.281
0.0,2.6915000000000004
0.0,3.3360000000000007
0.0,2.365
0.0,2.378
0.0,3.1245
0.0,2.0879999999999996
0.0,2.4135000000000004
1.0,6.587999999999998
0.0,4.401
0.0,3.7415
0.0,4.165
0.0,3.416499999999999
0.0,2.7335000000000003
0.0,3.4825000000000004
1.0,2.6175
2.0,2.7665
0.0,3.988000000000001
0.0,2.8299999999999996
0.0,2.5095000000000005
0.0,2.475
0.0,2.6795000000000004
0.0,2.9715000000000003
0.0,2.5654999999999997
0.0,3.2769999999999997
0.0,2.8634999999999997
0.0,3.3494999999999995
1.0,3.323500000000001
2.0,2.966
0.0,3.2315000000000005
0.0,3.2535000000000003
0.0,3.7585
0.0,3.9210000000000003
3.0,4.1
0.0,3.785499999999999
0.0,2.8034999999999997
4.0,2.988999999999999
3.0,2.7735000000000003
0.0,2.6889999999999996
0.0,2.5269999999999997
0.0,2.0029999999999992
0.0,2.4219999999999997
0.0,2.179
0.0,2.4370000000000003
0.0,3.2000000000000006
0.0,3.003
4.0,3.9589999999999987
1.0,3.3225
0.0,3.104000000000001
0.0,3.8420000000000005
0.0,3.215
0.0,3.1215
0.0,3.2475000000000005
0.0,2.3045
2.0,2.7195
4.0,4.576500000000001
1.0,4.466499999999999
0.0,4.3485000000000005
0.0,4.386500000000001
0.0,3.3235
0.0,3.1239999999999997
0.0,3.366
0.0,3.585
1.0,3.305
0.0,3.4875
0.0,2.7104999999999997
1.0,3.0780000000000003
0.0,2.946
0.0,2.853
0.0,2.9235
0.0,3.297499999999999
0.0,3.546499999999998
0.0,2.8699999999999988
0.0,2.4895
1.0,2.362
1.0,2.9764999999999997
1.0,2.7015
0.0,2.616
0.0,2.9745
