y_true,y_pred
6.0,1.1020000000000003
0.0,0.6642000000000001
6.0,0.3193999999999999
2.9,0.06080000000000041
0.0,-0.02540000000000031
4.0,0.6303999999999998
1.0,1.053
1.0,0.14700000000000024
2.0,1.1662
5.0,1.0090000000000003
6.0,1.0090000000000003
2.4,0.2704000000000004
0.0,0.09799999999999986
2.5,0.14700000000000024
2.5,-0.006800000000000139
1.0,0.14700000000000024
3.1,2.7432000000000003
2.0,1.8896000000000002
4.0,1.9420000000000002
3.0,2.7804
5.1,1.7848000000000002
1.0,1.7848000000000002
2.0,1.6158000000000001
0.0,2.0266
4.9,-0.02540000000000031
4.6,-0.02540000000000031
2.0,-0.08960000000000079
6.0,-0.2129999999999992
2.0,0.9329999999999998
3.0,0.8365999999999998
1.0,-0.26539999999999964
2.8,0.8365999999999998
3.0,-0.23160000000000025
0.0,0.2704000000000004
5.1,0.7504
1.0,0.1994000000000007
2.0,0.14700000000000024
3.5,1.0090000000000003
1.0,0.6642000000000001
3.4,1.3336000000000006
2.0,1.7848000000000002
2.0,1.5668000000000006
3.0,1.9860000000000002
3.0,1.0952000000000002
0.0,1.5972000000000008
4.0,1.4400000000000004
1.0,1.9218000000000002
0.0,0.49180000000000046
3.2,0.14700000000000024
0.0,1.6226000000000003
5.7,0.46140000000000025
4.0,-0.23160000000000025
2.0,0.6303999999999998
0.0,0.8027999999999995
2.0,0.14700000000000024
2.0,0.1994000000000007
5.0,0.8027999999999995
1.0,0.7504
1.0,0.7504
3.0,-0.11160000000000014
0.0,1.2744
5.0,1.7308000000000003
3.0,1.7882000000000002
8.4,1.5262000000000002
6.8,1.5262000000000002
2.0,1.5262000000000002
8.0,1.4400000000000004
5.0,1.4924
8.0,0.4580000000000002
0.0,0.14700000000000024
5.0,0.14700000000000024
2.0,0.14700000000000024
2.0,1.1138000000000003
0.0,-0.19779999999999998
5.0,0.11660000000000004
7.0,0.2889999999999997
3.0,0.7690000000000001
3.3,0.6642000000000001
2.9,0.6642000000000001
0.0,0.6642000000000001
6.0,0.8027999999999995
8.0,1.0343999999999998
3.0,1.0343999999999998
2.0,-0.11160000000000014
0.0,0.3193999999999999
4.1,2.3612
7.0,1.4400000000000004
3.0,1.8896000000000002
8.0,1.7848000000000002
9.0,3.7388000000000003
3.0,2.5860000000000003
0.0,2.2902
6.0,2.0654
0.0,1.5516000000000005
4.3,1.6411999999999995
8.0,1.1020000000000003
2.6,1.1578
4.0,1.0902000000000003
4.4,-0.040599999999999525
7.0,0.06080000000000041
4.2,-0.02540000000000031
1.0,0.49180000000000046
0.0,0.07939999999999969
2.0,-0.02540000000000031
5.0,-0.02540000000000031
2.0,0.5780000000000003
0.0,0.5780000000000003
4.2,0.8062000000000005
0.0,0.8889999999999993
9.0,1.184800000000001
13.0,2.9224
3.0,6.575200000000001
5.0,8.985600000000002
1.0,2.777
1.0,1.1662
2.0,6.605600000000001
3.6,1.5785999999999998
1.0,2.0620000000000003
1.0,0.9448000000000008
2.0,0.5780000000000003
3.8,0.6490000000000009
1.0,0.49180000000000046
3.0,1.0614000000000008
3.7,1.0276000000000005
3.9,0.7352000000000007
10.0,0.7538
3.8,0.4428000000000001
1.0,0.3380000000000001
0.0,0.40559999999999974
3.0,0.8399999999999999
2.0,0.3193999999999999
7.0,1.0090000000000003
15.0,0.49180000000000046
5.0,1.3048000000000002
8.0,1.0952000000000002
5.0,1.2523999999999997
7.0,1.1324000000000005
2.0,1.5262000000000002
10.0,2.3054
2.0,1.1814
0.0,2.0620000000000003
0.0,1.8406000000000002
3.2,0.6642000000000001
2.9,0.14700000000000024
1.0,-0.11160000000000014
7.0,0.7504
1.0,0.4580000000000002
6.0,0.40559999999999974
1.0,0.5780000000000003
0.0,0.2856000000000005
1.0,0.23320000000000007
2.4,0.23320000000000007
5.8,0.6828000000000003
2.0,0.6828000000000003
1.0,0.6642000000000001
6.0,0.7504
1.0,0.7504
4.8,0.7504
7.0,1.2186000000000003
9.0,1.0090000000000003
2.7,1.0090000000000003
1.0,1.6124
3.0,1.6124
1.0,1.6124
6.0,1.0614000000000008
3.0,0.40559999999999974
1.0,1.2675999999999998
0.0,0.14700000000000024
0.0,0.7504
2.3,-0.02540000000000031
0.0,0.14700000000000024
0.0,0.06080000000000041
2.0,0.06080000000000041
3.0,0.06080000000000041
3.2,0.06080000000000041
4.0,0.14700000000000024
4.0,0.14700000000000024
0.0,-0.02540000000000031
6.0,-0.11160000000000014
2.0,0.6642000000000001
0.0,3.1472
9.0,1.3537999999999997
3.0,1.5262000000000002
4.0,2.0434
10.0,2.0434
1.0,1.9572000000000003
2.1,0.8027999999999995
0.0,1.3537999999999997
2.3,1.5109999999999992
1.0,1.2523999999999997
7.0,1.0952000000000002
5.0,-0.11160000000000014
5.0,0.47659999999999947
1.0,0.3193999999999999
0.0,0.49180000000000046
2.0,0.6861999999999995
5.0,0.49180000000000046
1.5,0.5780000000000003
0.0,0.06080000000000041
1.6,0.6642000000000001
1.0,1.0090000000000003
1.9,1.0090000000000003
3.0,1.0090000000000003
1.0,1.0952000000000002
2.6,1.2862
4.0,0.7910000000000004
2.7,0.3193999999999999
3.0,1.0090000000000003
6.0,1.0090000000000003
4.0,0.8365999999999998
3.0,0.9413999999999998
3.0,0.8365999999999998
3.0,1.3200000000000003
6.0,1.2557999999999998
6.0,0.8365999999999998
2.0,0.3193999999999999
4.0,0.3193999999999999
1.0,0.23320000000000007
0.0,0.6303999999999998
1.0,0.7758000000000003
4.0,0.7758000000000003
5.0,0.14700000000000024
0.0,0.14700000000000024
3.5,0.35660000000000025
3.0,0.39039999999999964
3.0,0.39039999999999964
2.8,1.0648
0.0,2.1668000000000003
10.0,1.9572000000000003
0.0,1.9572000000000003
2.0,1.9572000000000003
2.0,2.373
4.0,1.9572000000000003
3.1,1.4400000000000004
0.0,0.6151999999999997
3.0,0.40559999999999974
3.0,1.3537999999999997
6.0,0.23320000000000007
4.0,0.23320000000000007
7.0,0.23320000000000007
0.0,0.23320000000000007
2.0,0.06080000000000041
0.0,0.1841999999999997
1.0,-0.8163999999999998
0.0,-0.14540000000000042
0.0,-0.45640000000000036
4.0,-0.006800000000000139
5.0,0.1994000000000007
5.0,0.09799999999999986
1.5,0.1994000000000007
0.0,0.8365999999999998
0.0,0.8365999999999998
1.0,0.8365999999999998
0.0,1.3792
6.0,0.40559999999999974
5.0,0.40559999999999974
0.0,0.40559999999999974
1.0,0.8365999999999998
2.2,1.4400000000000004
3.0,1.1476000000000006
4.0,1.0952000000000002
2.0,1.3537999999999997
4.0,0.975200000000001
2.0,0.9228000000000005
6.0,0.3193999999999999
2.0,0.25180000000000025
4.0,0.14700000000000024
9.6,0.14700000000000024
0.0,0.2889999999999997
5.0,-0.02540000000000031
1.0,0.5780000000000003
4.0,0.13180000000000014
3.4,0.7504
1.0,-0.02540000000000031
0.0,-0.02540000000000031
8.9,-0.11160000000000014
10.0,-0.11160000000000014
0.0,1.4400000000000004
4.0,1.2557999999999998
3.0,0.8365999999999998
0.0,1.5972000000000008
5.0,2.7618
1.0,2.9562
6.0,1.2896
5.7,2.5928000000000004
8.0,1.2034000000000002
6.4,2.2514
6.1,2.03
6.0,0.11320000000000086
0.0,0.46140000000000025
0.0,0.14700000000000024
5.0,-0.35160000000000036
2.6,-0.14540000000000042
4.4,0.23320000000000007
0.0,-0.2839999999999998
3.0,-0.2839999999999998
3.0,-0.2839999999999998
3.0,-0.2839999999999998
0.0,0.13180000000000014
0.0,1.0952000000000002
6.0,1.0952000000000002
4.0,1.871
4.0,1.871
3.0,1.4958
8.7,1.1814
2.0,1.1814
5.8,1.6985999999999999
0.0,1.0090000000000003
2.0,1.9978000000000002
7.0,0.9938000000000002
0.0,1.1882000000000001
6.2,0.23320000000000007
5.0,0.06080000000000041
2.0,0.2856000000000005
4.0,-0.26539999999999964
7.0,-0.37019999999999964
2.0,1.1814
5.2,1.1814
4.9,1.1814
0.0,1.1814
4.5,-0.11160000000000014
0.0,0.11320000000000086
0.0,0.06080000000000041
4.0,1.2034000000000002
9.0,1.3200000000000003
11.0,1.4924
0.0,2.2412
7.0,1.604000000000001
3.0,1.604000000000001
12.0,0.9228000000000005
4.6,2.3882
2.0,2.0434
2.0,1.8068000000000004
4.0,1.0378000000000007
2.0,0.8365999999999998
7.0,0.21799999999999997
0.0,0.6303999999999998
5.0,0.40559999999999974
0.0,-0.4344000000000001
0.0,-0.3178000000000001
1.0,-0.11160000000000014
5.0,-0.02540000000000031
0.0,0.11320000000000086
4.0,-0.1943999999999999
0.0,-0.45640000000000036
1.0,0.06419999999999959
7.0,-0.02540000000000031
2.0,0.7876000000000003
7.0,0.14700000000000024
0.0,2.5065999999999997
11.0,3.8132
6.2,3.2740000000000005
7.1,2.0468
14.0,2.6486
8.0,1.7205999999999992
3.0,0.06080000000000041
7.9,0.06080000000000041
7.6,0.06080000000000041
4.0,2.9174
0.0,0.6642000000000001
7.3,-0.11160000000000014
7.3,-0.11160000000000014
4.0,1.0343999999999998
3.0,1.839
6.0,0.8095999999999997
12.0,0.06080000000000041
6.0,1.4046000000000003
14.0,0.1994000000000007
6.4,0.9448000000000008
0.0,0.5780000000000003
6.0,2.4170000000000003
7.0,2.5708
10.0,1.1814
3.0,3.6492
2.0,2.9156
4.0,2.6486
2.0,2.4914
3.0,2.799
4.0,0.35660000000000025
2.3,0.35660000000000025
6.0,1.1391999999999998
4.0,0.8399999999999999
7.0,2.5236000000000005
5.0,2.4188000000000005
6.0,0.7048000000000005
2.0,1.8576000000000001
3.0,2.0418
5.0,2.199
4.0,0.21799999999999997
6.0,2.6588
9.0,1.2474000000000007
5.0,-0.11160000000000014
3.6,1.08
2.0,1.2372000000000005
2.2,1.1814
7.0,1.9572000000000003
5.0,1.9572000000000003
1.5,1.7848000000000002
5.0,1.7848000000000002
0.0,1.6124
4.5,1.6985999999999999
1.0,1.6985999999999999
2.6,1.3537999999999997
4.0,0.8365999999999998
3.0,0.4580000000000002
2.0,0.6151999999999997
1.0,0.5814000000000004
0.0,0.23320000000000007
5.0,0.4428000000000001
1.1,-0.37019999999999964
5.0,-0.2839999999999998
2.0,0.06080000000000041
0.0,0.06080000000000041
4.0,0.06080000000000041
4.0,-0.02540000000000031
3.7,-0.02540000000000031
6.3,0.9076000000000004
0.0,1.0090000000000003
5.6,1.6124
0.0,1.9572000000000003
3.0,1.9572000000000003
4.1,1.9572000000000003
3.8,1.9572000000000003
3.0,1.0648
1.0,1.6985999999999999
5.0,1.6985999999999999
1.0,0.23320000000000007
2.0,0.23320000000000007
0.0,0.14700000000000024
3.2,4.0736
2.0,0.1656000000000004
2.5,0.06080000000000041
0.0,0.06080000000000041
0.0,0.3193999999999999
0.0,0.06080000000000041
1.0,0.06080000000000041
1.6,0.06080000000000041
0.0,0.6642000000000001
0.0,0.23320000000000007
0.0,-0.02540000000000031
0.0,1.6124
4.0,1.6124
7.0,1.4400000000000004
3.0,1.2675999999999998
4.0,1.6985999999999999
1.0,0.8552
2.3,2.1296
2.0,1.4400000000000004
1.0,1.7848000000000002
2.8,0.6151999999999997
0.0,1.4400000000000004
0.0,0.7504
4.0,1.2219999999999995
0.0,0.7165999999999997
1.0,0.6642000000000001
4.0,0.14700000000000024
1.0,0.21799999999999997
1.0,0.7504
8.0,0.3380000000000001
1.0,0.14700000000000024
0.0,0.3041999999999998
3.0,-0.02540000000000031
0.0,0.06080000000000041
2.0,-0.02540000000000031
2.8,-0.02540000000000031
8.0,1.3234000000000004
1.0,1.0090000000000003
5.0,1.2372000000000005
6.0,1.2862
5.0,2.5184
1.0,1.6124
3.0,0.7504
5.0,1.1509999999999998
3.0,1.1172000000000004
0.0,0.23320000000000007
4.0,0.14700000000000024
1.0,0.8214000000000006
2.7,0.06080000000000041
2.0,0.7048000000000005
4.0,0.7690000000000001
3.0,0.5814000000000004
2.0,0.3193999999999999
0.0,0.3193999999999999
4.0,-0.02540000000000031
2.5,0.25180000000000025
2.5,0.3193999999999999
2.0,-0.11160000000000014
0.0,0.6828000000000003
0.0,1.1476000000000006
2.4,1.6985999999999999
5.0,0.5780000000000003
3.8,0.8552
10.0,1.6124
4.0,1.6124
0.0,1.6124
0.0,0.8214000000000006
3.0,0.6642000000000001
3.5,1.2675999999999998
2.0,0.6642000000000001
3.0,0.6642000000000001
4.0,0.7723999999999993
3.3,0.22140000000000004
2.0,0.11320000000000086
5.0,-0.14540000000000042
7.0,0.25180000000000025
0.0,0.14700000000000024
3.0,-0.11160000000000014
2.0,0.23320000000000007
3.0,-0.2992000000000008
1.3,-0.5426000000000002
0.0,-0.02540000000000031
1.3,0.37180000000000035
0.0,0.7690000000000001
4.0,1.3723999999999998
0.0,1.2675999999999998
9.0,2.3916
1.8,1.2372000000000005
2.0,1.3537999999999997
2.0,1.2675999999999998
0.0,0.5848000000000004
2.0,0.2889999999999997
0.0,0.15039999999999942
5.0,-0.4039999999999999
3.5,-0.45640000000000036
3.5,-0.6777999999999995
4.0,-0.8688000000000002
3.6,-0.02540000000000031
0.0,-0.6288
0.0,0.1656000000000004
3.4,0.11320000000000086
2.0,-0.19779999999999998
2.0,-0.4039999999999999
2.0,0.06080000000000041
0.0,0.2856000000000005
1.0,-0.11160000000000014
6.0,-0.11160000000000014
2.0,1.1814
0.0,0.6861999999999995
2.7,1.4400000000000004
4.0,1.1476000000000006
3.0,2.1026000000000002
6.0,1.7392000000000003
1.0,1.3453999999999997
3.0,0.3193999999999999
0.0,0.23320000000000007
4.0,0.23320000000000007
0.0,0.23320000000000007
3.0,-0.02540000000000031
2.0,0.06080000000000041
0.0,0.06080000000000041
1.0,0.06080000000000041
0.0,0.8957999999999995
5.0,0.7385999999999999
0.0,-0.3178000000000001
0.0,-0.23160000000000025
3.4,0.6642000000000001
0.0,0.2856000000000005
0.0,0.06080000000000041
2.0,1.2675999999999998
7.0,1.2675999999999998
1.0,1.184800000000001
1.0,0.8889999999999993
6.0,1.4400000000000004
5.0,1.4400000000000004
3.3,0.96
1.0,0.49180000000000046
2.0,0.47659999999999947
3.0,0.40559999999999974
2.0,0.06080000000000041
1.0,0.5137999999999998
3.0,0.7420000000000009
0.0,1.0040000000000004
1.0,-0.12679999999999936
2.0,-0.2839999999999998
3.0,-0.14200000000000035
3.4,-0.45640000000000036
1.1,-0.45640000000000036
4.0,0.4580000000000002
4.0,-0.0743999999999998
4.0,0.2856000000000005
1.0,0.2704000000000004
0.0,-0.5763999999999996
0.3,0.37180000000000035
8.0,1.1172000000000004
1.0,0.7504
3.0,1.3453999999999997
3.0,0.23320000000000007
0.0,0.23320000000000007
9.0,1.2338000000000005
0.0,1.9082
4.4,0.975200000000001
3.9,0.9228000000000005
3.0,0.9228000000000005
1.0,1.1020000000000003
3.0,-0.23160000000000025
0.0,-0.10820000000000007
5.0,-0.02540000000000031
2.0,-0.02540000000000031
0.0,0.1656000000000004
0.0,-0.26539999999999964
0.0,-0.37019999999999964
1.0,-0.37019999999999964
2.0,-0.19779999999999998
0.0,-0.11160000000000014
0.0,0.7910000000000004
0.0,1.3116000000000003
7.0,1.5364000000000004
4.0,1.3420000000000005
2.9,2.182
3.0,1.3420000000000005
2.0,0.9228000000000005
0.0,0.9228000000000005
8.0,1.702
0.0,1.1814
2.0,1.1814
0.0,0.06080000000000041
4.0,-0.02540000000000031
2.1,0.23320000000000007
2.5,0.6642000000000001
4.0,0.6337999999999999
2.0,0.3193999999999999
1.0,-0.02540000000000031
1.0,-0.02540000000000031
4.0,0.2856000000000005
0.0,-0.6963999999999997
5.1,-0.7149999999999999
0.0,-0.5426000000000002
0.0,-0.5426000000000002
0.0,0.4090000000000007
0.0,-0.2129999999999992
6.0,-0.37019999999999964
4.0,1.6749999999999998
4.0,0.06080000000000041
3.5,1.4062000000000001
3.0,1.3537999999999997
0.0,1.3537999999999997
2.0,1.3537999999999997
0.0,1.3537999999999997
1.0,0.06080000000000041
3.2,0.8924000000000003
4.0,0.4580000000000002
3.0,-0.2992000000000008
0.0,-0.45640000000000036
4.0,-0.38540000000000063
4.8,-0.19099999999999984
0.0,0.1656000000000004
2.7,0.23320000000000007
0.0,0.49180000000000046
2.0,-0.45640000000000036
0.0,-0.45640000000000036
1.0,0.40559999999999974
0.0,0.1994000000000007
2.0,-0.2839999999999998
8.0,0.14700000000000024
4.7,0.9228000000000005
4.0,0.7504
0.0,1.5262000000000002
3.0,0.5780000000000003
1.0,2.1550000000000002
5.0,1.1476000000000006
8.0,1.1476000000000006
6.0,1.3268000000000004
1.0,1.3200000000000003
13.0,0.5103999999999997
4.6,-0.11160000000000014
4.2,0.8365999999999998
2.0,0.8365999999999998
1.0,0.35660000000000025
0.0,0.23320000000000007
0.0,0.23320000000000007
0.0,0.7165999999999997
3.0,0.06080000000000041
3.0,0.3041999999999998
1.0,0.37180000000000035
0.0,0.40559999999999974
3.5,1.266
0.0,0.06080000000000041
2.0,0.06080000000000041
0.0,1.1814
0.0,0.49180000000000046
0.0,0.49180000000000046
7.0,1.6124
3.0,1.9234
3.5,1.9082
0.0,1.751
0.0,1.0952000000000002
2.0,1.1544000000000008
1.0,0.6303999999999998
3.0,0.23320000000000007
4.0,0.23320000000000007
0.0,-0.24680000000000035
3.0,-0.45640000000000036
2.0,0.14700000000000024
1.0,0.11320000000000086
2.0,0.14700000000000024
0.0,0.25180000000000025
2.0,0.6642000000000001
2.9,0.7165999999999997
2.8,0.6642000000000001
2.0,-0.02540000000000031
2.0,1.8896000000000002
5.0,1.8034
2.0,0.9228000000000005
0.0,0.9228000000000005
7.0,1.8744
2.0,3.7608
2.3,3.5512
5.4,3.0796
8.0,0.9261999999999997
2.0,0.7199999999999998
0.0,2.292
11.0,1.9066000000000005
2.0,0.49180000000000046
4.0,0.9228000000000005
3.7,1.0191999999999997
8.0,2.1196
7.0,3.7626000000000004
0.9,0.4276
3.7,1.6446000000000005
9.0,1.2287999999999997
3.0,0.23320000000000007
11.0,1.2406000000000006
8.0,0.06080000000000041
4.0,0.06080000000000041
6.0,0.06080000000000041
10.0,1.2675999999999998
15.0,2.5658
7.0,0.8365999999999998
8.0,1.871
7.5,1.871
9.1,1.7882000000000002
11.1,2.8142
10.6,1.871
7.0,1.0310000000000006
5.0,2.4576000000000002
2.0,1.0952000000000002
0.0,1.5128000000000004
2.0,0.1994000000000007
15.0,0.3041999999999998
6.2,2.3782000000000005
5.0,0.14700000000000024
2.0,0.40059999999999985
7.0,0.06080000000000041
6.0,-0.11160000000000014
8.0,1.4756
0.0,-0.37019999999999964
6.0,1.3184000000000005
7.0,0.9516000000000009
7.1,-0.37019999999999964
6.0,0.5780000000000003
7.2,0.5780000000000003
6.9,1.9572000000000003
5.0,1.9572000000000003
3.0,2.182
11.0,2.3544
8.0,2.5336000000000003
8.0,2.4306000000000005
3.0,2.4864
9.0,2.341
3.0,1.2523999999999997
0.0,1.0461999999999998
5.0,0.06080000000000041
0.0,0.37180000000000035
1.0,0.7420000000000009
0.5,0.29240000000000066
2.0,0.06080000000000041
5.0,0.06080000000000041
8.0,-0.02540000000000031
4.0,-0.02540000000000031
0.0,-0.37019999999999964
0.0,-0.02540000000000031
0.0,-0.2839999999999998
2.0,-0.2839999999999998
5.0,-0.2839999999999998
0.0,0.14700000000000024
5.5,0.14700000000000024
3.0,0.14700000000000024
5.0,1.2338000000000005
2.0,1.3537999999999997
1.0,0.96
3.0,1.1814
5.0,1.1324000000000005
5.0,1.3792
4.0,1.3978000000000002
2.0,0.8620000000000001
4.0,-0.2839999999999998
5.0,-0.2839999999999998
0.0,-0.2839999999999998
0.0,0.5780000000000003
0.0,-0.2839999999999998
3.0,0.2704000000000004
2.0,0.3041999999999998
0.0,-0.19779999999999998
2.0,-0.19779999999999998
3.8,0.1841999999999997
2.0,-0.02540000000000031
4.0,0.14700000000000024
3.7,1.3200000000000003
2.7,1.4400000000000004
0.0,1.5262000000000002
2.0,2.2192000000000003
0.0,1.3268000000000004
5.0,0.7504
0.0,1.3200000000000003
3.0,1.1814
0.0,1.1814
7.0,1.6006
3.0,0.8365999999999998
5.0,0.7081999999999997
6.0,-0.02540000000000031
3.0,0.8620000000000001
0.7,0.23320000000000007
3.0,0.23320000000000007
2.8,-0.11160000000000014
0.0,-0.11160000000000014
3.0,-0.11160000000000014
2.8,-0.059200000000000585
0.0,-0.2839999999999998
3.5,-0.19779999999999998
4.0,0.5966000000000005
5.0,0.49180000000000046
4.0,1.4924
3.7,1.4400000000000004
4.0,1.3200000000000003
6.0,0.23320000000000007
0.0,0.8365999999999998
4.0,1.702
0.0,1.4400000000000004
4.0,0.5780000000000003
2.0,1.3605999999999998
0.0,1.8694000000000002
4.0,2.1162000000000005
6.0,-0.09299999999999997
2.0,0.4580000000000002
4.0,1.1088000000000005
1.0,0.7420000000000009
1.0,0.5780000000000003
3.6,-0.4039999999999999
0.0,0.40559999999999974
4.0,0.06080000000000041
3.2,0.5780000000000003
3.5,0.6642000000000001
0.0,0.13180000000000014
0.0,0.3193999999999999
8.0,1.6985999999999999
14.0,1.4924
6.0,1.6867999999999999
0.0,0.5780000000000003
8.0,1.6647999999999996
5.0,1.6124
4.0,1.4062000000000001
3.6,1.3537999999999997
0.0,0.3193999999999999
4.0,0.8552
3.8,0.7504
4.0,0.7504
3.5,1.0952000000000002
2.0,1.0868000000000002
8.0,1.0495999999999999
7.0,0.7165999999999997
2.0,-0.02540000000000031
0.0,-0.11160000000000014
1.0,-0.11160000000000014
1.0,-0.11160000000000014
0.0,0.5814000000000004
5.0,0.8214000000000006
8.0,1.0090000000000003
6.0,1.1814
9.0,1.7358000000000002
3.0,1.4400000000000004
9.0,0.975200000000001
2.0,0.8027999999999995
3.0,0.8027999999999995
0.0,0.2856000000000005
4.0,-0.11160000000000014
1.0,1.1240000000000006
4.0,0.7233999999999998
5.2,0.14700000000000024
3.0,0.14700000000000024
4.3,-0.2839999999999998
1.0,-0.2839999999999998
4.4,0.5848000000000004
3.0,0.06080000000000041
3.0,-0.19779999999999998
4.0,-0.11160000000000014
3.0,-0.11160000000000014
3.9,1.9606
2.0,1.6985999999999999
4.0,2.0164000000000004
3.0,1.5516000000000005
6.0,1.8102
6.0,2.0434
3.9,2.0434
3.0,1.7172
0.0,2.3426
3.0,1.5972000000000008
3.0,1.4400000000000004
5.1,2.2632
3.0,1.2439999999999998
3.0,1.6107999999999993
4.2,1.2964000000000002
5.0,0.8552
3.4,0.7504
4.0,1.1240000000000006
7.0,0.5966000000000005
3.3,0.32280000000000086
5.0,-0.02540000000000031
2.9,-0.02540000000000031
3.0,0.9228000000000005
0.0,0.9228000000000005
7.0,1.9606
9.0,2.1178
7.0,1.6985999999999999
1.0,2.4017999999999997
0.0,3.6408000000000005
0.0,1.6124
4.0,1.6647999999999996
2.5,1.6124
0.0,2.1516
3.0,1.0090000000000003
6.0,0.9413999999999998
0.0,0.3193999999999999
2.0,0.6828000000000003
3.3,0.06080000000000041
3.0,0.96
4.0,0.8552
1.0,1.0902000000000003
2.0,-0.11160000000000014
3.0,-0.11160000000000014
3.0,-0.11160000000000014
0.0,0.7504
9.0,-0.11160000000000014
3.5,-0.11160000000000014
3.8,0.7165999999999997
7.0,0.40559999999999974
0.0,1.9572000000000003
5.0,1.871
4.0,1.0090000000000003
3.0,2.0654
6.0,1.0090000000000003
7.0,1.0090000000000003
6.0,1.7848000000000002
5.0,1.7848000000000002
2.0,1.4062000000000001
5.0,0.14700000000000024
5.0,1.0614000000000008
3.0,2.5726
4.0,0.3193999999999999
2.6,0.06080000000000041
3.0,1.7004000000000001
0.0,0.9329999999999998
0.0,0.14700000000000024
0.0,0.14700000000000024
2.0,0.14700000000000024
1.0,0.4985999999999997
0.0,0.8365999999999998
0.0,0.8365999999999998
2.0,1.9758
1.0,2.613
0.0,2.0434
1.0,2.0434
4.0,1.3200000000000003
4.0,2.0096000000000003
0.0,1.9572000000000003
0.0,1.3537999999999997
0.0,1.3537999999999997
2.0,1.0952000000000002
0.0,1.0614000000000008
0.0,0.11320000000000086
1.0,0.06080000000000041
1.0,0.06080000000000041
0.0,-0.02540000000000031
0.0,0.06080000000000041
0.0,0.06080000000000041
0.0,0.06080000000000041
0.0,0.4090000000000007
0.0,-0.11160000000000014
0.0,-0.02540000000000031
0.0,0.06080000000000041
0.0,-0.02540000000000031
0.0,0.6642000000000001
3.0,-0.02540000000000031
4.0,0.49180000000000046
2.0,-0.37019999999999964
0.0,-0.37019999999999964
0.0,1.4400000000000004
0.0,1.0985999999999994
0.0,1.9301999999999997
1.0,1.4400000000000004
0.0,1.4400000000000004
0.0,0.40559999999999974
0.0,1.5262000000000002
0.0,1.4400000000000004
0.0,1.4400000000000004
0.0,0.7504
0.0,1.0090000000000003
0.0,1.0090000000000003
0.0,-0.11160000000000014
0.0,-0.45640000000000036
1.0,-0.45640000000000036
0.0,-0.19779999999999998
0.0,-0.11160000000000014
0.0,-0.02540000000000031
0.0,0.14700000000000024
3.0,0.14700000000000024
3.0,-0.37019999999999964
3.0,-0.37019999999999964
1.0,2.1888
0.0,3.0982000000000003
0.0,0.7352000000000007
1.0,0.5103999999999997
1.0,1.3537999999999997
0.0,1.0952000000000002
0.0,2.6046
4.0,0.8365999999999998
5.0,0.8365999999999998
0.0,0.7014000000000005
0.0,0.49180000000000046
0.0,-0.37019999999999964
0.0,-0.37019999999999964
0.0,-0.2839999999999998
0.0,-0.11160000000000014
0.0,-0.19779999999999998
2.0,-0.19779999999999998
0.0,-0.11160000000000014
0.0,-0.11160000000000014
0.0,-0.19779999999999998
0.0,0.6828000000000003
0.0,0.5780000000000003
0.0,0.49180000000000046
0.0,0.49180000000000046
0.0,2.0806
2.0,1.1814
1.0,1.6124
0.0,2.302
0.0,0.9076000000000004
1.0,-0.26539999999999964
0.0,0.6303999999999998
0.0,1.0090000000000003
3.0,2.1956
5.0,3.0374
2.0,-0.6288
0.0,-0.37019999999999964
0.0,-0.19779999999999998
0.0,6.102
0.0,3.9722000000000004
0.0,2.7670000000000003
1.0,-0.19779999999999998
0.0,-0.19779999999999998
0.0,-0.19779999999999998
0.0,-0.19779999999999998
0.0,0.6642000000000001
0.0,0.6642000000000001
0.0,0.3193999999999999
0.0,1.1814
0.0,1.1814
0.0,1.6124
0.0,1.6124
1.0,1.0090000000000003
0.0,1.1814
0.0,1.1814
0.0,1.1814
0.0,0.9413999999999998
2.0,1.3200000000000003
0.0,1.2675999999999998
0.0,1.1476000000000006
0.0,0.8552
0.0,4.4066
1.0,0.3193999999999999
0.0,0.8027999999999995
0.0,0.7504
0.0,0.7504
0.0,0.6710000000000003
0.0,0.14700000000000024
0.0,-0.19779999999999998
0.0,0.5814000000000004
0.0,1.3537999999999997
0.0,1.3537999999999997
0.0,1.3200000000000003
0.0,1.2675999999999998
0.0,1.2675999999999998
1.0,1.5262000000000002
0.0,1.5109999999999992
0.0,0.8365999999999998
4.0,1.2557999999999998
6.0,1.1544000000000008
1.0,0.5780000000000003
0.0,1.2523999999999997
0.0,0.9295999999999998
1.0,2.199
0.0,0.11660000000000004
0.0,-0.4192
0.0,-0.02540000000000031
0.0,0.6490000000000009
0.0,-0.1791999999999998
0.0,-0.2839999999999998
0.0,4.8292
2.0,-0.19779999999999998
4.0,-0.19779999999999998
2.0,1.2136000000000005
0.0,0.37180000000000035
0.0,0.4241999999999999
0.0,1.0648
1.0,0.8738000000000001
1.0,1.2523999999999997
1.0,0.5442
0.0,0.49180000000000046
0.0,0.8027999999999995
0.0,0.7504
0.0,0.8027999999999995
0.0,-0.26539999999999964
0.0,0.1994000000000007
0.0,0.11320000000000086
0.0,1.0225999999999997
0.0,-0.02540000000000031
0.0,-0.16059999999999963
0.0,-0.37019999999999964
0.0,-0.37019999999999964
0.0,0.026999999999999247
0.0,0.9329999999999998
0.0,0.1994000000000007
0.0,1.0040000000000004
