y_true,y_pred
2.0,4.045189134245884
4.0,4.316409248357964
5.0,3.77967845767955
-1.0,4.177885054269425
3.1,4.10944636742851
3.5,4.435980494179082
8.0,4.095608044657671
7.0,3.802032613832228
-8.0,3.5925654365165003
1.0,3.4451254175196953
3.0,3.3534751722436194
3.0,3.1716155610045753
4.0,1.8382965326654712
2.0,1.8158787223382231
1.0,2.8068944721069906
1.0,2.7726115986925746
-1.0,2.7301263986994777
5.0,1.901290830102684
5.5,2.273992252358342
1.0,3.1267382218145405
2.0,3.9199081899713857
2.0,4.451207438138592
2.5,4.733269697063562
7.0,4.742223769470329
3.0,3.2454505671685934
2.4,4.328726554295785
3.3,4.685506011377131
4.0,4.243549660364756
4.0,3.2723260987135965
2.0,3.2503693157540967
9.0,4.733220099897959
-3.0,3.584850418743043
4.0,2.6613156514208596
5.0,2.374888831147776
-2.0,2.4637070207246503
4.0,2.396626725942839
5.5,1.9326301801848214
0.0,2.051959400242954
4.0,2.3713798201791945
2.8,2.0609807816487256
6.0,2.0504999511801403
4.1,1.890027702694882
-3.0,2.292283591081546
-2.0,2.8210904028414596
3.0,3.758036761676552
2.0,2.674786018895013
0.0,3.6781753984217627
4.0,3.09108800551884
1.0,3.566307568708845
0.0,4.226434362611488
0.0,3.5589223713138454
2.9,3.597230282972405
6.0,3.3105961766898284
4.7,2.8247805359552305
4.0,3.273871025895907
4.0,3.1429163413925107
-4.0,3.074854018036435
0.0,2.473242032519015
5.0,3.800492550347829
6.0,2.9109674204283356
3.0,2.634461696132604
7.1,2.8914882831960016
1.0,2.4623028063824615
6.4,2.8448354110054197
-1.0,2.2807847760795834
3.0,2.8163740455051762
2.0,2.94698461051044
3.3,3.4656143377809348
11.0,4.003115670421012
8.0,4.650038446075827
4.3,4.250755147338698
5.0,4.021926576717908
0.0,4.13265365652339
4.0,4.025912335383087
4.0,3.4578501327900235
4.5,3.213558123706413
2.0,2.5786307381708413
1.0,2.434017415317502
-1.0,2.7211512058556697
4.1,3.0862540845803665
-4.0,2.144016798745144
3.0,2.9708678383208005
-1.0,2.4287571590836508
1.0,2.3217620660121274
7.5,2.6183519848967522
5.7,2.6706312284879528
9.0,3.4314024300789265
14.0,3.2233704026752035
6.0,3.1790651769153726
3.0,4.037901147891661
6.5,4.21823769177956
6.9,4.14041211410794
7.0,3.455559885757917
2.6,3.4076195355813663
4.0,3.564634340946631
1.0,3.994143041311556
1.0,3.780064120772535
2.0,3.807278642417319
1.0,2.8554091896430975
-2.0,2.4304100613560298
5.0,2.7819510101351974
2.0,2.4107718170374084
0.0,2.7091476563705825
0.0,2.6166048628559397
4.6,2.5594860506220436
5.0,3.1737630482974626
0.0,2.5107537257689954
4.0,2.0678227477153692
0.0,2.2089749729695014
5.0,2.549690777595301
10.0,3.529964550272954
-2.0,3.34794932533491
6.0,3.3732306341321348
-1.0,3.3489069838377437
2.7,3.395648444459383
4.5,3.4483685564667126
1.9,3.7539570810722154
-2.0,2.9324265709261756
1.0,3.0275674392449563
3.0,2.995845026895753
2.0,2.8309466398668737
3.0,2.9304505785908783
2.9,2.7338027480571925
2.0,3.114097412780047
-1.0,2.324031788487239
3.0,2.2188268049601034
6.0,2.451110452202962
3.0,2.14752695579624
3.1,1.9441810427214083
0.0,1.9241695062207478
5.0,2.5000009038197484
0.0,2.4269718229802146
5.0,2.366070580702461
2.7,3.3026946886542303
-1.0,3.7108203786141467
2.0,3.641329172469281
1.0,3.1792238358955993
2.0,2.920060544239773
5.0,3.154758903065882
5.0,2.843642774051114
4.0,3.6400511901106785
1.0,2.782885420601401
0.0,2.7724149461462826
0.0,3.051553300706739
-2.0,2.2446159229413762
1.0,2.6847849953984744
2.0,3.5138599118810196
3.0,1.983002821391809
0.1,1.867092709688414
1.0,2.3718040954744817
0.0,1.9064138623706994
2.0,2.3898359236248665
1.0,2.0114998038875953
2.5,1.937057826384384
0.0,2.3149261923023716
3.6,1.9310830735505884
3.4,2.0893856110310827
6.0,3.34215658676241
-3.0,3.1044996130853533
6.0,3.047899678105008
6.0,3.456668770872039
6.0,3.2605704410731264
6.0,3.4637430777598004
3.0,2.958737513684879
6.0,3.3968309914027297
9.0,3.6379172691672363
6.0,3.489774909919075
-1.0,3.433285010339939
6.0,3.0496375720752296
2.9,2.4885422745958996
-2.0,2.577499902801662
4.0,2.203181560705364
1.0,2.81076000560564
1.0,2.719579081393892
2.0,2.1904431649601612
5.0,2.0402412374788703
6.0,2.3614079921221682
2.4,2.0118815322800367
0.0,1.8854271246407912
2.5,2.3451083453703916
2.5,2.6607376598392403
1.0,3.286692325650326
3.1,3.8903551434761807
2.0,3.6339707614630594
4.0,3.57357656754176
3.0,3.7880587429871055
5.1,2.9445100491583553
1.0,2.9445100491583553
2.0,3.676400662454836
0.0,3.9606838673581333
4.9,3.7199609788930807
4.6,2.972308191976596
2.0,2.7767816273715065
6.0,2.5046647468068732
2.0,2.7983186634284416
3.0,2.586536759271282
1.0,2.435683811798725
2.8,2.447918174805313
3.0,1.9494861220974287
-1.0,2.2812489538902674
5.1,2.3346324022185794
1.0,2.2356362417347078
2.0,2.040393768242422
3.5,2.8900483464807887
1.0,3.6478198045702506
3.4,3.822443206102263
2.0,3.4030491609409497
2.0,3.586064120596846
3.0,3.654340794774053
3.0,3.055277085992257
-1.0,3.0443705744460794
4.0,2.4733160456555034
1.0,3.2342200300334376
0.0,3.3634744336712563
3.2,3.1670628073893945
-7.0,2.8677859566680555
5.7,2.7646721837451227
4.0,2.403760029774667
2.0,2.7819510101351974
-1.0,2.5038967850277576
2.0,2.4471594867252144
2.0,2.0483169668689705
5.0,2.5928916553592005
1.0,2.1243686199080165
1.0,2.126591605019306
3.0,2.599358669074595
-1.0,2.976381063919638
5.0,4.025698719134371
3.0,3.1343357934105707
8.4,2.8897771782071104
6.8,2.922092238831107
2.0,2.922092238831107
8.0,4.01676821908909
5.0,4.140396744053038
8.0,4.064534972011466
-9.0,3.9043867623711312
5.0,3.554086504656322
2.0,3.0227256982051807
2.0,3.1869604905992763
0.0,2.9795942609466928
5.0,2.846645025371282
7.0,2.787519056752886
3.0,3.1384029467179007
3.3,2.7518244796054234
2.9,2.7151689085072768
0.0,2.533335872754649
6.0,2.7848691096293816
8.0,2.6886697704098603
3.0,2.7869081862738954
2.0,2.9462818911418234
-4.0,3.1588081608616254
4.1,4.328174991929966
7.0,4.2547919328646335
3.0,3.940988148401303
8.0,3.9634169220087387
9.0,4.309661588075745
3.0,3.65867674234496
0.0,3.047215552723993
6.0,3.3053705784143648
0.0,3.602875571203847
4.3,3.7159669161044673
8.0,3.515200153351778
2.6,3.599554645572045
4.0,3.048276129411634
4.4,2.6298891920596876
7.0,2.9107358124607066
4.2,3.06424458921327
1.0,2.568373417411771
-1.0,2.828597549782376
2.0,2.6423554472209347
5.0,2.6755596548488034
2.0,2.6522977579762497
0.0,2.724770772443622
4.2,2.512219564645531
-2.0,3.0463996402191262
9.0,3.2857079269036147
13.0,4.114547872550992
3.0,5.280913894877486
5.0,5.557968561371673
1.0,4.250530869751486
1.0,3.6345188581630254
2.0,5.242807336234154
3.6,3.7169229002645796
1.0,3.165137129741465
1.0,3.8120836254071975
2.0,3.4407148743030573
3.8,3.53176545494544
1.0,3.3054671035737457
3.0,3.4722599283410434
3.7,2.9289536940436482
3.9,2.586784815655501
10.0,2.679693956794502
3.8,2.7356944161480135
1.0,2.572642553449161
0.0,2.5299300033144605
3.0,2.388482894341627
2.0,3.0966265549710017
7.0,2.258280851502036
15.0,3.110635822907208
5.0,4.055675045629918
8.0,4.268189578383446
5.0,3.8461507916320223
7.0,3.627246465169506
2.0,3.9478111843368713
10.0,3.161034432373847
2.0,3.423891305117885
-8.0,3.2087287645224856
-6.0,3.1107129343900137
3.2,3.264428073214365
2.9,3.6256518968979337
1.0,2.7409558103779776
7.0,2.8011924864760083
1.0,2.717721436223712
6.0,2.6650013242163824
1.0,2.7878347471274094
-2.0,2.654370538596943
1.0,2.5639732673839224
2.4,2.4880413770398797
5.8,2.4390753171934634
2.0,2.414852615624961
1.0,2.3047638783719404
6.0,2.3271816886991887
1.0,2.5375457090857245
4.8,3.3241037301420446
7.0,3.7225870132400565
9.0,3.847624933387901
2.7,3.924519805132304
1.0,3.382422592055342
3.0,3.9631827041397942
1.0,3.7536405856659547
6.0,3.124227639932411
3.0,3.518714917664809
1.0,2.8802521287735887
0.0,3.0026152112420696
-1.0,2.7137372635411587
2.3,2.904137325640116
-3.0,3.0530824004777672
-2.0,3.036867512624264
2.0,3.036867512624264
3.0,3.036867512624264
3.2,2.8917474733700304
4.0,2.811051731372953
4.0,2.7233367913315725
-3.0,2.4883072059888045
6.0,2.4928513228250337
2.0,2.2982336455741206
-2.0,3.9796010523046568
9.0,3.812744147734769
3.0,4.067509665287455
4.0,2.9210688102052274
10.0,2.9210688102052274
1.0,2.8956864158457
2.1,3.816692405193537
-1.0,3.3978366533521056
2.3,3.5908333305731657
1.0,3.0198013906325536
7.0,2.8975230550175812
5.0,3.7705039575245474
5.0,2.809711038365209
1.0,2.6196866713666007
0.0,2.479449958620024
2.0,2.3694632541284153
5.0,2.5872388498194505
1.5,2.6432598752438805
-1.0,2.747354862540838
1.6,2.510804830144354
1.0,2.282980598857487
1.9,2.290027400711192
3.0,2.4086704367677547
1.0,2.6648079141523717
2.6,3.325804138932389
4.0,3.7696472553327784
2.7,3.437486815231804
3.0,3.418391494581733
6.0,3.4430037461394023
4.0,4.047619264276627
3.0,3.798563394271433
3.0,3.5784707676898595
3.0,3.3223411557265896
6.0,3.2583835842735906
6.0,2.7809760068890608
2.0,3.7217998054806003
4.0,3.4077354075445627
1.0,2.870575768483986
-2.0,2.9765280654193953
1.0,2.803788785191158
4.0,2.75119359455937
5.0,2.095822277627849
-1.0,2.733617605012722
3.5,2.493829773560434
3.0,2.731559837112762
3.0,2.943528095215701
2.8,2.8980873986938818
-1.0,3.019284501632361
10.0,2.1588627552488955
0.0,3.475569191857952
2.0,3.9688285321154777
2.0,3.6008328633412825
4.0,4.168304685188162
3.1,3.384616744623689
0.0,3.5077938599880643
3.0,3.281333114727154
3.0,3.741032061076989
6.0,3.3504335690657565
4.0,3.412599223151345
7.0,4.025912335383087
0.0,3.6970465680751015
2.0,3.6382453883208212
-1.0,2.8213741905643137
1.0,2.812001929898968
-2.0,2.595977560753226
-2.0,2.535139625866057
4.0,2.695518189438158
5.0,2.5240248634631097
5.0,2.432834030910226
1.5,2.368319828179256
-3.0,2.428365691049934
-7.0,3.2996945923316523
1.0,3.437786990351242
0.0,4.416364725911695
6.0,4.121347325654272
5.0,4.121347325654272
-1.0,4.1915356521604625
1.0,4.264561699201609
2.2,4.368599178469829
3.0,3.610244449434477
4.0,3.4213956878891754
2.0,3.4244982567937448
4.0,3.8393792489498986
2.0,3.259425628213097
6.0,4.037368334204779
2.0,3.2039329118643534
4.0,3.8066056010930565
9.6,3.8066056010930565
0.0,2.974928678258449
5.0,3.295336360007274
1.0,2.6966929102800843
4.0,2.565614999065173
3.4,2.199687655330167
1.0,3.170783502777969
0.0,3.137183219670079
8.9,3.2098960110865944
10.0,3.603815043933803
0.0,3.776269474255233
4.0,3.8273187095435826
3.0,3.540208624535639
0.0,3.9632707093832273
5.0,4.092255607805873
1.0,4.346068477465218
6.0,4.073948857529172
5.7,3.9155367801394823
8.0,4.197231821281939
6.4,4.002086217783655
6.1,3.722932162002962
6.0,3.8403913914989953
-2.0,2.8298317869940712
0.0,2.198585141149499
5.0,2.990358714678644
2.6,2.3978472607021373
4.4,2.18436131843708
0.0,2.737795125129532
3.0,2.5307575578387156
3.0,2.5307575578387156
3.0,2.5307575578387156
-5.0,2.1310350649196503
0.0,2.4680445525285553
6.0,3.017076213863562
4.0,3.9138974675918963
4.0,3.4989755473447404
3.0,4.17375212231943
8.7,4.09706032557607
2.0,4.071677931216542
5.8,3.213517918375955
-1.0,3.943111077492891
2.0,3.4261371337097506
7.0,3.523395852844657
-3.0,3.7800390878164705
6.2,3.5417554275365406
5.0,3.4875224731026813
2.0,3.2613384223312005
4.0,2.2644818259109334
7.0,2.4507853907914856
2.0,3.6899319289345884
5.2,2.604536900353421
4.9,2.604536900353421
0.0,2.326076623324467
4.5,2.5631631235851873
-2.0,2.040476536753986
0.0,1.9400624411178014
4.0,2.376990943427382
9.0,3.597380722173919
11.0,3.8656453805663387
-5.0,4.174686212923653
7.0,4.62775973127728
3.0,3.9985439075928455
12.0,3.254075174659652
4.6,4.5612648862389
2.0,4.235415972875273
2.0,3.4630058745266874
4.0,4.000505865709696
2.0,4.057789544039831
7.0,2.947484480748984
-1.0,3.177295425760583
5.0,3.1345912633700297
0.0,2.41704695423743
-1.0,2.20037166304536
1.0,2.4079534916731657
5.0,1.9966941360055817
0.0,2.5230698024760136
4.0,2.139134216298045
-3.0,2.068377210806673
1.0,2.1152185553253857
7.0,2.8339734295499093
2.0,3.3780273931965956
7.0,3.610656418319164
-2.0,3.6116679989431284
11.0,4.38391038823522
6.2,4.381885639009408
7.1,3.641373394864109
14.0,3.7460379601515355
8.0,3.6551027690534315
3.0,3.480918031057348
7.9,2.5307984849248486
7.6,2.229505241253155
4.0,3.695048211910905
-2.0,2.000717354226406
7.3,2.720194503197837
7.3,2.715226728842483
4.0,2.8093269090397426
3.0,3.0436985686668017
6.0,2.794496093760433
12.0,2.458004536037847
6.0,3.001477815678489
14.0,1.9755303768892976
6.4,2.613141500901558
-8.0,2.8379167453658365
6.0,4.241554452594246
7.0,3.865816818444153
10.0,3.612329125636161
3.0,4.540518302919885
2.0,4.155252919519527
4.0,3.7444869828561522
2.0,3.6547699189097993
3.0,3.669851815573964
4.0,3.6617811798827096
2.3,3.6617811798827096
6.0,3.495631045118133
4.0,2.808842335079516
7.0,3.446828385835042
5.0,3.4689565261728568
6.0,2.422000608037059
2.0,3.001477815678489
3.0,3.4745564838808924
5.0,3.9740119460902097
4.0,2.6823867713979843
6.0,3.274143355887358
9.0,2.5026627586263115
5.0,2.461075931219796
3.6,2.4664766496511144
2.0,3.0420684881905786
2.2,3.3781686949626057
7.0,3.2010885359661008
5.0,2.9334783493226615
1.5,2.934761820730214
5.0,2.773008437005144
-1.0,2.934761820730214
4.5,3.3950645208632846
1.0,3.3950645208632846
2.6,3.4995800076871366
4.0,3.0218262833610416
3.0,2.9215898645209544
2.0,2.530946060016068
1.0,2.36182183096892
-1.0,2.3276916720714986
5.0,2.3245068860340816
1.1,2.2181812719469867
5.0,1.8460645112133935
2.0,2.17752892629677
-1.0,2.154289458217455
4.0,3.0281844741367787
4.0,2.7432486178178657
3.7,2.5260928663004605
6.3,2.543743005398635
-1.0,2.5934154482586327
5.6,2.5527518331994634
0.0,2.6306828410807834
3.0,3.150903813085369
4.1,3.10246183881688
3.8,3.288085925064641
3.0,3.1363503271211184
1.0,2.773008437005144
5.0,2.7476260426456167
1.0,3.4692652622718514
2.0,3.4300569512686856
0.0,3.397358446218601
3.2,3.9424775092606112
2.0,2.7078891526804196
2.5,2.06101965966097
-2.0,1.9290733484445612
0.0,1.9913617512351725
-1.0,2.4437135773883267
1.0,2.45808372906477
1.6,2.2859755983372048
-2.0,2.0297882200747144
0.0,2.001974594044497
-1.0,2.5091544844827234
0.0,2.3659196981830113
4.0,3.6019285618096304
7.0,3.5199558297766487
3.0,3.9434964663689738
4.0,4.168304685188162
1.0,3.2548232834232156
2.3,3.1997519667556165
2.0,3.4724183851895485
1.0,3.670157441423071
2.8,3.353125030901417
-1.0,3.2514406502108693
0.0,4.119965987922357
4.0,3.564463410733611
0.0,2.5999960394364128
1.0,2.438263759431527
4.0,2.9954474861059746
1.0,2.2750697793349657
1.0,2.3872695915196402
8.0,2.3482486053340375
1.0,2.65396095991404
0.0,2.253573024353578
3.0,2.3527489690143684
0.0,2.827266619226456
2.0,2.849820241749756
2.8,3.0234480588761357
8.0,4.117848102675831
1.0,4.4647322877529625
5.0,3.3847002434057325
6.0,4.307470625769478
5.0,4.044981303288915
1.0,3.5923138362483784
3.0,4.176335217429709
5.0,3.613767149536947
3.0,3.4147145770653315
0.0,4.213993472670592
4.0,4.061587578133068
1.0,3.7823302824803213
2.7,3.8946245693698986
2.0,2.9647893544434645
4.0,3.6474500117315056
3.0,3.138070339760617
2.0,2.9077570771903902
0.0,2.8184211107230914
4.0,3.1199263556796377
2.5,2.653957557999266
2.5,2.554356941398396
2.0,3.0488880977052517
-2.0,2.252276108075616
-1.0,3.3478529073661925
2.4,3.949961243778293
5.0,4.36522337006693
3.8,4.486780076545688
10.0,3.730274496765387
4.0,3.4612832445710247
0.0,3.3999026567597452
-2.0,4.441600915037122
3.0,4.339119346571189
3.5,4.626255699442044
2.0,4.653750805360556
3.0,4.190322147390498
4.0,3.058461008358765
3.3,3.2402444969094506
2.0,2.702626607091089
5.0,2.9912750466924427
7.0,2.387475552354168
0.0,2.2399664252987677
3.0,2.2091842388739726
2.0,2.9005362389990546
3.0,2.621308085318231
1.3,2.268803839068372
0.0,2.197617803387834
1.3,3.1530591373937686
-2.0,3.910306292708259
4.0,3.0677326293721063
-1.0,2.91032554303534
9.0,3.212922248581342
1.8,4.215643957056237
2.0,2.780859063610946
2.0,2.8873732787065554
0.0,4.337827821416426
2.0,3.5133382710706376
0.0,3.3030829915778215
5.0,3.042187058045154
3.5,3.0575991938576843
3.5,3.084490943959786
4.0,2.8785428700422373
3.6,2.412409309815368
0.0,2.3426094655995517
-2.0,2.1654432647623922
3.4,3.3766339778540475
2.0,2.667415317375303
2.0,2.7106137418381815
2.0,2.4652377330577977
-2.0,2.11395856856661
1.0,3.3645393419729577
6.0,3.681004627242918
2.0,3.2351786315640303
-3.0,3.3915532333095597
2.7,3.8794379305592424
4.0,3.614511186530116
3.0,3.5741807303971402
6.0,3.2060624741621466
1.0,3.620942236327614
3.0,3.9633242573747656
-5.0,3.9043867623711312
4.0,3.9043867623711312
-4.0,3.7385122881343724
3.0,3.2072408583359646
2.0,2.9975604282414947
0.0,2.982564949662725
1.0,2.944190710950487
0.0,2.813807141100704
5.0,2.486420594264833
-2.0,2.2530037038936173
-1.0,2.4085773360987397
3.4,2.7515592852706474
-1.0,2.4079629465558314
-5.0,2.948649683303875
2.0,2.2027273365288735
7.0,2.8331271578258326
1.0,3.2627373031351157
1.0,2.9894514780280765
6.0,4.01676821908909
5.0,4.01676821908909
3.3,3.283440290097019
1.0,3.5920588078753792
2.0,2.8868997352222525
3.0,2.7023090881460288
2.0,3.2634962869010895
1.0,2.842634709203542
3.0,2.9816109535993682
-1.0,3.033154526306475
1.0,2.3480080529259495
2.0,2.171844443241009
3.0,2.449019826640038
3.4,2.183063615267276
1.1,2.2264234896665203
4.0,2.5441353760927026
4.0,2.400960169828809
4.0,2.613768265455527
1.0,2.4904610297187184
-1.0,2.1679462429175613
0.3,2.688899664192585
8.0,2.63229654671435
1.0,2.758688354144358
3.0,2.6707875843096933
3.0,3.6445381714639513
0.0,3.9879046920599595
9.0,3.2775295605020283
0.0,3.065308700508077
4.4,3.2775295605020283
3.9,3.1901395617274164
3.0,3.1285134403970023
1.0,3.2466807394008805
3.0,2.7799941285295553
-6.0,2.814505714368627
5.0,2.5739573817885804
2.0,2.591764358424058
-1.0,2.142433886054265
-1.0,1.9961093526986036
-3.0,1.971175427402254
1.0,1.931800533211841
2.0,2.6036560730057587
-4.0,2.5374496114063505
-1.0,2.600362043319612
-5.0,3.352582228328612
7.0,3.850631569110565
4.0,3.2753938985342326
2.9,3.0679169551168624
3.0,3.121253212776775
2.0,2.7909436730521513
0.0,2.8361228345607183
8.0,3.065308700508077
-1.0,3.9730878990062686
2.0,4.117295693254784
0.0,3.6785602320266304
4.0,3.5538183574445843
2.1,2.7574905015615636
2.5,2.4150607382053786
4.0,2.2727483164305537
2.0,1.8784513018762234
1.0,2.5365017271060997
1.0,3.0512614768006734
4.0,2.1641757598760547
-3.0,2.772468094610162
5.1,3.5802489362311167
0.0,2.6479704581238144
-3.0,2.163302730482196
0.0,2.162928159693295
0.0,2.4380639952014165
6.0,2.5190300561375305
4.0,3.513921540524449
4.0,3.881968952043883
3.5,3.342259540127361
3.0,3.0580324029560173
-3.0,2.960218111989416
2.0,2.9856005063489435
-1.0,3.1298083005974573
1.0,3.325808598362341
3.2,2.8579569648784777
4.0,2.9136878897698284
3.0,2.462557370576213
-1.0,2.2877362080123556
4.0,2.63522030847477
4.8,3.1028919879667143
-5.0,2.3730110615242483
2.7,2.238149275913289
0.0,2.252980091192599
2.0,1.9964651733083387
-1.0,1.8858651248257667
1.0,2.1108289637484248
0.0,2.018957600430836
2.0,2.7842792722930927
8.0,3.3319461527999157
4.7,2.8277790289391542
4.0,3.7440431712111883
0.0,2.9445100491583553
3.0,3.9965291379593975
1.0,3.740055204633899
5.0,3.341418413324077
8.0,3.4241674847812846
6.0,3.672149831400275
1.0,3.487682346777201
13.0,3.094454300277858
4.6,3.348364536969377
4.2,2.6284995995926397
2.0,2.900176237162449
1.0,2.5965673411566574
0.0,2.5148913744553516
-1.0,2.550743412293522
0.0,2.4492096182196414
3.0,2.5451950919725235
3.0,2.1176270790325966
1.0,2.3796657245486807
-2.0,2.0495273244382983
3.5,3.1801731002148514
0.0,2.2168887895806133
2.0,2.6561371620342324
-1.0,3.0286141193691005
-2.0,4.150724360035004
-6.0,4.0419610751746315
7.0,3.2619419962427365
3.0,2.973788922212557
3.5,3.065308700508077
0.0,2.973788922212557
-2.3,3.170496816895682
2.0,3.5399440735862693
1.0,3.1345083346552474
3.0,3.7167311296567105
4.0,3.427084260819407
-1.0,2.948386437768714
3.0,2.8196934196966392
2.0,2.5789518439752204
1.0,2.398799844878249
2.0,2.4081608072772687
0.0,2.3341598299469553
2.0,2.802230195040989
2.9,2.460071649138807
2.8,2.047377921767779
2.0,2.4990590516993496
2.0,2.627712310172385
5.0,3.462513263992271
2.0,4.54983101348373
0.0,4.563556220442647
7.0,3.4231617989749603
2.0,5.387173189478002
2.3,5.387173189478002
5.4,5.107940131816243
8.0,3.615455753262451
2.0,3.6087767348422046
-2.0,4.528153958892877
11.0,4.925235550447825
2.0,4.164828785317299
4.0,3.4450134091330895
3.7,3.3818904299310817
8.0,4.0857052497711805
7.0,7.23772532417773
0.9,3.352986640398795
3.7,3.3570931216276727
9.0,2.7781114159873788
3.0,2.0698405315749167
11.0,3.4966550093232973
8.0,2.8856027274340876
4.0,3.1692626062009026
6.0,18.899881846305536
10.0,4.764683941093338
15.0,5.7040814104014945
7.0,4.558028166302711
8.0,4.741200716234848
7.5,4.741200716234848
9.1,4.165908798471857
11.1,3.9603589983507352
10.6,3.2995952642019066
7.0,4.194908514162273
5.0,4.184861613304236
2.0,3.3264891735104953
-2.0,4.461964914597078
2.0,4.287185610727704
15.0,3.8613768248268787
6.2,4.100536065050491
5.0,3.1654697120337483
2.0,3.1703902514575026
7.0,2.6672841661150524
6.0,2.559537796885905
8.0,3.1537307591318817
0.0,2.8767375624252853
6.0,3.1270837305412367
7.0,2.887404239017809
7.1,3.565832156042879
6.0,3.103165711374689
7.2,3.261210463723305
6.9,3.4487262900724005
5.0,3.2791361014643594
3.0,3.6785786295834306
11.0,3.8991122971506504
8.0,3.5958474103853852
8.0,4.770971983782652
3.0,4.606652425464903
9.0,5.076068567195645
3.0,3.6965431008412795
0.0,4.117809953171784
5.0,3.9090475513360157
-1.0,3.34852625780125
1.0,3.0385645994259827
0.5,3.19206156813704
2.0,2.6405871880979497
5.0,2.912329050575052
8.0,2.1429042409975434
4.0,2.2377998894074604
-2.0,2.754098204586863
-4.0,2.2839333167054443
-1.0,2.8918252741958637
2.0,2.8815586556993837
5.0,3.000265473187616
-3.0,3.0097498188136202
5.5,3.153503612512716
3.0,3.374125562791063
5.0,3.526735751125335
2.0,3.3978366533521056
1.0,3.201203357617446
3.0,2.479957387456808
5.0,2.234676036653082
5.0,2.8545622143569678
4.0,2.8849737798960775
2.0,2.55986320624501
4.0,2.9937797892258935
5.0,2.9117397234056135
-3.0,2.850429315975568
-2.0,2.4834947886246352
0.0,2.698734446397367
3.0,2.2046670185703747
2.0,2.031677268564236
-1.0,2.5719052771023057
2.0,2.5982683126377535
3.8,2.182286199626456
2.0,2.0367388117237932
4.0,2.7355241611431667
3.7,2.9155141782166196
2.7,3.6104378545619626
0.0,3.644375470639629
2.0,3.482122450936651
-4.0,3.9167471991299383
5.0,3.3610476485624585
-1.0,3.3652118044561457
3.0,3.1063670616443293
0.0,3.1063670616443293
7.0,3.304411219130284
3.0,4.039251556685598
5.0,3.4958615389286876
6.0,2.347247235515795
3.0,3.156255059437704
0.7,2.2042354933633814
3.0,2.13544654667914
2.8,2.9711560812877007
-1.0,2.9895342241542933
3.0,1.9941347872374697
2.8,1.9576769521513304
-1.0,2.914951063882221
3.5,2.6309668176878382
4.0,2.963610288452182
5.0,2.6598940167061293
4.0,3.5466158500451366
3.7,3.5384081996711547
4.0,3.491713859088005
6.0,4.010322502387209
-1.0,4.117295693254784
4.0,3.0399263061485495
-1.0,3.042858794126493
4.0,4.064366607412621
2.0,3.546571090526778
-2.0,3.6066205673705767
4.0,3.8512203081104985
6.0,2.3994145873865054
2.0,2.9866201133832546
4.0,2.8072495436325373
1.0,2.4500102753055772
1.0,2.126815186066309
3.6,1.9728601489588795
0.0,2.1312187450146136
4.0,2.9129228974480443
3.2,2.344509945272078
3.5,2.358800903921598
-2.0,2.083980369216685
-6.0,3.366427346285911
8.0,3.0747317654068085
14.0,3.1179967164610707
6.0,3.3268290294575324
0.0,4.072844014906461
8.0,3.5839108831989295
5.0,3.4159869521493778
4.0,3.4471197491100694
3.6,3.213091826056201
-8.0,3.8772472188648526
4.0,3.347389014963638
3.8,1.9649982204101102
4.0,2.1073193905209884
3.5,2.214887347169846
2.0,2.7803153684882
8.0,2.4129527966957145
7.0,2.422174386141035
2.0,2.212546625114685
-1.0,2.2580908111727784
1.0,2.1467661891581735
1.0,2.235448696081849
0.0,2.0193116662097705
5.0,2.601745776734428
8.0,2.9051111794855493
6.0,3.2276225915640584
9.0,3.088749939461205
3.0,3.0776861435711753
9.0,2.820569570685863
2.0,3.084258335889223
3.0,2.3154509400509466
-2.0,2.7443290193546175
4.0,3.0624911586486703
1.0,2.86186589885289
4.0,2.576068966202909
5.2,1.9722175930557644
3.0,1.966541859393611
4.3,2.6309668176878382
1.0,2.268278853978294
4.4,2.6238317904663173
3.0,1.9002523462929073
3.0,2.357643621147926
4.0,2.4113134332818817
3.0,2.3315697282075534
3.9,2.1128342466550247
2.0,2.513475506632409
4.0,3.6025981748609133
3.0,3.6626064470341935
6.0,3.6146098732260064
6.0,3.198452698866561
3.9,3.176034888539313
3.0,3.3578310512795584
-1.0,2.938998240265455
3.0,3.3830902156417757
3.0,3.079504068980264
5.1,3.6570380735991614
3.0,3.7713135426583992
3.0,3.387375711551473
4.2,3.136980165463985
5.0,2.7184013832829965
3.4,2.621151874606724
4.0,3.2624386105020307
7.0,2.624912053255003
3.3,2.0043808031628045
5.0,3.0668121248088793
2.9,2.3959454993750238
3.0,2.134330081823617
-1.0,2.545087490322383
7.0,3.3543987568819573
9.0,3.7526449037499674
7.0,3.29118849396921
1.0,4.609839509483302
0.0,5.389773669631119
0.0,3.556971836397939
4.0,3.8411989735692824
2.5,3.602150997906506
0.0,3.643057097972862
3.0,4.337624571605506
6.0,3.7632514145848264
-0.6,4.040593942353577
2.0,3.676771743688411
3.3,3.4910613657241414
3.0,3.1288951271473584
4.0,3.1561755671373994
1.0,3.1922233336918184
2.0,3.411353232205587
3.0,3.298893567018362
3.0,3.315727651664248
-2.0,2.372768453949479
9.0,2.587686269685425
3.5,2.1635449090287677
3.8,2.884887896935948
7.0,3.983167611252711
-9.0,3.615510573420253
5.0,3.611630750447237
4.0,4.367601393118883
3.0,3.4630058745266874
