y_true,y_pred
0.0,2.7036758494697364
3.0,3.200380239030261
2.0,3.204583637564541
3.3,3.3549071393311585
11.0,4.650195092579591
8.0,4.7064308104092385
4.3,4.381147819780137
5.0,4.397927441201408
0.0,4.330163630879355
4.0,4.388552178645162
4.0,4.236345558000539
4.5,4.15474047561522
2.0,3.713166604265328
1.0,3.42479862358374
0.0,3.472712833322353
4.1,3.3507814994306746
0.0,3.056351427589788
3.0,3.5039858241716737
0.0,3.5042481042988864
1.0,3.287617217155935
7.5,3.2723670467824237
5.7,3.160915766407779
9.0,3.077996460929674
14.0,4.417077669838601
6.0,3.863864063286297
3.0,4.396027243034089
6.5,4.595327424677079
6.9,4.2326857211205695
7.0,3.938004223485386
2.6,4.024376700711438
4.0,3.7869646211871277
1.0,3.896262336870176
1.0,4.016365151746045
2.0,3.960575398019078
1.0,3.518681978394291
0.0,3.2884565401124912
5.0,3.3548817958128363
2.0,2.9321416306308765
0.0,3.178377223136727
0.0,3.202970465136159
4.6,3.019825512172019
5.0,3.3437634559430367
0.0,3.307236665577825
4.0,3.0605303345548465
0.0,2.724030328818934
5.0,3.002377024003261
10.0,4.502589127747864
0.0,4.199795536311223
6.0,4.121638350875027
0.0,3.7815225485098938
2.7,3.691298652170705
4.5,3.700717130619465
1.9,3.780385647608733
0.0,3.4807795313330514
1.0,3.6971502682431803
3.0,3.7378330125596593
2.0,3.230088305961614
3.0,3.1767406849062816
2.9,2.8109595184563188
2.0,2.763750241531301
0.0,2.5711311335543776
3.0,2.623005324106036
6.0,2.8302953682983403
3.0,2.9296675480541245
3.1,2.7996411104961307
0.0,2.729823976433987
5.0,2.9153013721732326
0.0,2.6617397715612077
5.0,2.964930119939298
2.7,4.896257593590619
0.0,4.457966522250795
2.0,4.115422565699346
1.0,3.9852169350445013
2.0,3.7687122150631724
5.0,3.5874852100214447
5.0,3.4828077764436127
4.0,3.6734678728358077
1.0,3.3809561635972307
0.0,3.3575172820638572
0.0,3.40719545596975
0.0,3.3064473277466373
1.0,3.5580356590982642
2.0,3.2842264782842925
3.0,3.0731983171284085
0.1,3.024396187229501
1.0,3.12811756218158
0.0,2.895976300199526
2.0,3.0275435205796075
1.0,3.0507799333756456
2.5,2.8337827056446723
0.0,2.9348801842598564
3.6,2.9613766722779227
3.4,2.6906460396981746
6.0,4.61796839202331
0.0,4.105075490225725
6.0,4.000384396124132
6.0,4.180666058898462
6.0,3.6109728980209552
6.0,3.5412594980696004
3.0,3.6209053389476793
6.0,3.5897485601534913
9.0,3.6456159728242503
6.0,3.433419192573276
0.0,3.5502698103537536
6.0,3.521632405842624
2.9,3.550197335425427
0.0,3.10599839789786
4.0,2.8042191566429566
1.0,3.1667412448721
1.0,3.2364666119335026
2.0,2.969858301932733
5.0,3.009571926696775
6.0,2.944946594519599
2.4,2.771056137857079
0.0,2.7848288434709643
2.5,2.8550192143292086
2.5,2.728495748630372
1.0,4.446630993376573
3.1,4.117011051720966
2.0,4.113379409048757
4.0,4.035293603479705
3.0,3.732855137684611
5.1,3.446586476431267
1.0,3.556006033007509
2.0,3.7744351228259894
0.0,3.6517093528765914
4.9,3.627883972823222
4.6,3.431196875406443
2.0,3.323988451750916
6.0,3.0117825967943617
2.0,3.0860542614802955
3.0,3.1355725979018225
1.0,2.823035410061763
2.8,3.18374646731692
3.0,2.7314951779251944
0.0,2.7247912734594157
5.1,2.973876422912808
1.0,2.7449613864859184
2.0,2.692785212824987
3.5,3.029977675534286
1.0,4.533098160698933
3.4,4.309212917839527
2.0,4.40708417241047
2.0,4.039467769807268
3.0,4.029294836851907
3.0,3.648056902684243
0.0,3.7193801744843937
4.0,3.661670011527596
1.0,3.7165628903334786
0.0,3.5626722049483086
3.2,3.5569575724581095
0.0,3.5920701038346894
5.7,2.9404907742816513
4.0,2.9520271255263255
2.0,3.245296571890174
0.0,3.05393061948179
2.0,3.014310634621924
2.0,2.802418150008699
5.0,2.873007069840106
1.0,2.8714183746171664
1.0,2.8720776449547887
3.0,2.765573087428779
0.0,2.8147222884185794
5.0,4.633412521525533
3.0,4.3299449114066775
8.4,4.3319661744348394
6.8,4.183088254122813
2.0,3.828564670535982
8.0,3.8669562918821647
5.0,3.814133578381112
8.0,3.6717395952523693
0.0,3.563620680759596
5.0,3.7432885709353747
2.0,3.4538267015410384
2.0,3.3338779984475724
0.0,3.28244338379291
5.0,2.801998488912217
7.0,2.756120172948286
3.0,2.9960092287831532
3.3,3.0116396051531016
2.9,3.0139839607296395
0.0,3.005274772243464
6.0,3.0146932506922237
8.0,3.009354275524999
3.0,2.98053004043244
2.0,2.88011216842009
0.0,3.1478586913093145
4.1,4.9003545037771685
7.0,4.362966807572489
3.0,4.395952224755474
8.0,4.36746114617996
9.0,4.02338014373681
3.0,3.9176220357521476
0.0,3.7874336534219917
6.0,3.8932805883875004
0.0,3.778726275995225
4.3,4.054376269885987
8.0,3.888135876699838
2.6,3.9727100885529585
4.0,3.791548976212543
4.4,3.2890212859219754
7.0,3.3914923709094227
4.2,3.3007176148211665
1.0,3.0278055218158144
0.0,3.006145734400125
2.0,2.9452612855449245
5.0,2.901960192458425
2.0,2.963804087435801
0.0,2.9923214575335297
4.2,2.8466721178624437
0.0,3.21401533807355
9.0,4.280411050211923
13.0,4.542276122202484
3.0,4.64336410755008
5.0,5.033056096745054
1.0,4.68026813509186
1.0,4.311319443855388
2.0,4.694885879184966
3.6,4.485567788856039
1.0,4.290032008099879
1.0,4.373483566236998
2.0,3.7210540268325007
3.8,3.6181821875800013
1.0,3.716222647134141
3.0,3.394243173947128
3.7,3.2693049252696174
3.9,3.061003795800798
10.0,2.8633374285108357
3.8,2.8650075024150863
1.0,2.8971352450702743
0.0,2.869749304398429
3.0,2.8629505740857515
2.0,3.06790592900183
7.0,2.8741533022132097
15.0,3.0249863880174455
5.0,4.348749139567844
8.0,4.1192518357263355
5.0,4.136231068722598
7.0,4.019635877035509
2.0,3.8349423572436954
10.0,3.635086892978951
2.0,3.6825164670845583
0.0,3.33592117049886
0.0,3.47310851707637
3.2,3.619187026862751
2.9,3.632010596713868
1.0,3.3723539249335595
7.0,3.457340639925575
1.0,3.064662921254853
6.0,3.015303228455985
1.0,3.1697456749887687
0.0,2.8041466973784
1.0,2.8403124687710415
2.4,2.809228492316631
5.8,2.9307648652772884
2.0,2.965029657631425
1.0,2.981691824899753
6.0,3.0779082824143784
1.0,3.1424116118371606
4.8,4.472893769837023
7.0,4.053161863306517
9.0,3.8517579534243103
2.7,3.5444128929650143
1.0,3.801900054783818
3.0,3.7989152879615333
1.0,3.5894170131044945
6.0,3.3438657288483267
3.0,3.598433340287201
1.0,3.5949003203503613
0.0,3.3287201469620418
0.0,3.3455221933865515
2.3,3.3381427128852335
0.0,3.039037933060507
0.0,3.14347132846624
2.0,3.0830584101508265
3.0,3.0830584101508265
3.2,3.07583722174523
4.0,3.0836680058487556
4.0,2.964988001314733
0.0,3.0789167839831775
6.0,3.072926309143733
2.0,3.0131236650396835
0.0,3.60795392925951
9.0,4.045392594855725
3.0,4.414022050265913
4.0,4.184253813086237
10.0,3.8561568228343104
1.0,3.637239306581693
2.1,3.5422396474873286
0.0,3.5269370815699697
2.3,3.5508431476471745
1.0,3.440645385271005
7.0,3.422378733368679
5.0,3.5116493760913836
5.0,3.1006549507967396
1.0,2.882304882625995
0.0,3.0190351261428785
2.0,2.780416981221486
5.0,2.9891451561406095
1.5,2.9862810427908437
0.0,2.8926349071488664
1.6,2.9923117426149175
1.0,2.9070981954428685
1.9,2.9070981954428685
3.0,2.9391489687947745
1.0,3.162680386152077
2.6,4.7816309412265445
4.0,4.253628663282197
2.7,4.057139304702384
3.0,3.963918480115326
6.0,4.0477891326523805
4.0,3.7918351887531343
3.0,3.494215138951545
3.0,3.382010040695523
3.0,3.5163537105954035
6.0,3.2366866700212253
6.0,3.31808518175459
2.0,3.5141824713519902
4.0,3.733670465652325
1.0,3.046408230436503
0.0,3.0621595454415
1.0,3.0854610275632424
4.0,2.907287175001244
5.0,2.7127868921851874
0.0,3.035050069284391
3.5,3.0460932961858873
3.0,3.093652237942842
3.0,3.039355174081098
2.8,2.827675341981286
0.0,2.7066338259344844
10.0,3.8055441123366998
0.0,3.618345464276358
2.0,4.0670781524147985
2.0,4.27276631105546
4.0,4.207779289732758
3.1,4.0483893741633326
0.0,3.544315900745716
3.0,3.5792146711211967
3.0,3.6269306824067002
6.0,3.540881308007476
4.0,3.5361937485999797
7.0,3.5389854840983164
0.0,3.6696476101902666
2.0,3.618681835719152
0.0,3.331412021374042
1.0,3.082872344660793
0.0,3.1525571748349677
0.0,3.1349007663509085
4.0,2.886492942539957
5.0,2.7268957984184143
5.0,2.6902102850139675
1.5,2.6919919524962843
0.0,3.022226241639711
0.0,3.4898696609183397
1.0,4.9648833227053135
0.0,4.451820745518954
6.0,4.290039932230288
5.0,4.098373496390954
0.0,4.170323306572052
1.0,3.840489365958133
2.2,3.6393332469709985
3.0,3.6192165089949477
4.0,3.6754169454463046
2.0,3.540349727313781
4.0,3.6942125688427754
2.0,3.711962593659835
6.0,3.73646238152888
2.0,3.301422165831165
4.0,3.5187901572720186
9.6,3.481953190338803
0.0,3.230769957196522
5.0,3.3016011669387377
1.0,3.2805590444975476
4.0,3.0206045341682914
3.4,2.8260336264139583
1.0,2.943427772444245
0.0,3.0227392696682185
8.9,2.995661604022282
10.0,4.640828908802347
0.0,4.374990206296943
4.0,4.209546150221997
3.0,3.9914307168577245
0.0,3.981095307630873
5.0,3.9205265422415674
1.0,3.6579616522668457
6.0,3.684554585882469
5.7,3.767409134728805
8.0,3.7935088473652203
6.4,3.849624306570073
6.1,4.119854983374644
6.0,4.058330505279681
0.0,3.4430220978827153
0.0,3.298412085425516
5.0,2.7073335020350364
2.6,2.7275225141658854
4.4,2.953352138043708
0.0,2.6418807427930378
3.0,2.5802360958349255
3.0,2.6595497581917167
3.0,2.7058080826355133
0.0,2.4322524166069974
0.0,2.7233372397699913
6.0,4.3934891471709205
4.0,3.9411658672394263
4.0,4.04392961079897
3.0,3.8039793190209528
8.7,3.549892760803374
2.0,3.4659447136332706
5.8,3.601198759707286
0.0,3.5179050732557657
2.0,3.2435724982637706
7.0,3.355220892199795
0.0,3.3247887981677207
6.2,3.5145062178503017
5.0,3.447641293622727
2.0,3.1682623585181235
4.0,2.603233020290405
7.0,2.682869889604142
2.0,2.8678713160681517
5.2,2.6210935105579254
4.9,2.547813300546392
0.0,2.5007248414797343
4.5,2.6456212699711164
0.0,2.531360926025451
0.0,2.522049301915422
4.0,2.548283615620963
9.0,4.638288215391596
11.0,4.164631403871905
0.0,4.232433617244195
7.0,3.7849925531588
3.0,3.765944030971488
12.0,3.9007551119585053
4.6,4.196198629706923
2.0,3.803726585275333
2.0,3.345461272785977
4.0,3.397892890391137
2.0,3.47856415521301
7.0,3.174922146105165
0.0,3.484703441759615
5.0,3.1909788006736544
0.0,2.963680428898057
0.0,2.9726074137024265
1.0,2.8597770317898914
5.0,2.7264204329760586
0.0,2.759211520377486
4.0,2.39114619042871
0.0,2.298771631924053
1.0,3.519045547535356
7.0,3.4165160786855364
2.0,3.8873523596042103
7.0,4.021693609236655
0.0,3.8010009239711966
11.0,4.07180889478718
6.2,4.5190765516758695
7.1,4.274406683376219
14.0,4.291091354953126
8.0,4.0868070429021754
3.0,3.7409466363648938
7.9,3.504313993247717
7.6,3.357205537918408
4.0,3.2412665924162316
0.0,3.247165927451322
7.3,3.1226596884760385
7.3,3.170249579320461
4.0,2.8175052841866255
3.0,3.1583425549147783
6.0,3.169577049638254
12.0,3.1748909143357005
6.0,3.3725596170138665
14.0,3.023679539700542
6.4,3.1225557812771756
0.0,4.625687508775079
6.0,4.184696794651121
7.0,4.199881191034847
10.0,4.049144968295518
3.0,4.229148733990357
2.0,4.059657825099708
4.0,3.967378715529086
2.0,4.200482504735539
3.0,4.084378275555993
4.0,4.020620304726236
2.3,3.819661879771124
6.0,3.6567419286080023
4.0,3.501155571457359
7.0,3.3902165762326573
5.0,3.8876383611294196
6.0,3.237255273875069
2.0,3.843069940357581
3.0,3.8826447983336267
5.0,4.135078783012453
4.0,3.4570029627367225
6.0,3.6766690013557666
9.0,3.5369062732322494
5.0,3.382520805642064
3.6,3.6105604079683937
2.0,4.952516505972985
2.2,4.431523928883509
7.0,4.298526159290993
5.0,3.7575598891313735
1.5,3.628497855144443
5.0,3.2922403761719905
0.0,3.434949385219976
4.5,3.363255323135552
1.0,3.292147155844569
2.6,3.3588272036058875
4.0,3.400491615870413
3.0,3.257448860888242
2.0,3.2671547130932375
1.0,2.8591798597307534
0.0,2.9216550450199614
5.0,2.65717055039505
1.1,2.5423745475088877
5.0,2.615675115347715
2.0,2.754994443199721
0.0,2.9783067761030373
4.0,2.706137805808141
4.0,2.651273408547757
3.7,2.3970818724645353
6.3,2.6679507273107164
0.0,3.6051813211206962
5.6,3.3662609046700527
0.0,3.6392887791471
3.0,3.885554857863655
4.1,3.8874998813867974
3.8,3.951101414787266
3.0,3.5937419120902176
1.0,3.471961016012263
5.0,3.467986196519869
1.0,3.5194665929630915
2.0,3.4693726221469294
0.0,3.367125603448445
3.2,3.587927276508054
2.0,3.3791057950778915
2.5,3.22811826941085
0.0,3.1339554118752724
0.0,2.6984863754629007
0.0,2.9214171184515356
1.0,3.3380589854115974
1.6,2.844688685383262
0.0,2.9196459939278534
0.0,3.052918320377396
0.0,3.0950969833086988
0.0,2.785344695619274
4.0,4.715222663595662
7.0,4.2697698739441226
3.0,4.070481168161991
4.0,3.8552731646908414
1.0,3.354381769056216
2.3,3.281351647573126
2.0,3.3483536939756187
1.0,3.3483536939756187
2.8,3.092264066314501
0.0,3.0591027496628302
0.0,3.2540944862283334
4.0,3.0952109600327913
0.0,3.1459096783578646
1.0,2.9833114387827773
4.0,3.2315549912402513
1.0,3.0199540009076458
1.0,3.125953941776141
8.0,2.849981838950369
1.0,2.890799769108951
0.0,2.5587671721261005
3.0,2.8673909944941043
0.0,2.9621620302433445
2.0,2.8937829495934144
2.8,3.030089168123037
8.0,4.456883185881237
1.0,4.219718787731052
5.0,4.141332012081543
6.0,4.002729934044556
5.0,3.5818588942694882
1.0,3.6539838517601604
3.0,3.4201991679643617
5.0,3.357178947121485
3.0,3.2750265974796013
0.0,3.399568603312293
4.0,3.5082883098772406
1.0,3.3180114357428856
2.7,3.2847568107845353
2.0,2.8554480692001136
4.0,3.056673639648513
3.0,2.988990867018421
2.0,3.1472767749486277
0.0,2.8981690646910305
4.0,3.0775697697459528
2.5,2.973675747829066
2.5,2.63944652630574
2.0,2.7781863275673113
0.0,2.7298361415131094
0.0,2.933163326840449
2.4,4.909382794046971
5.0,4.336657630113135
3.8,3.909506588245987
10.0,3.885024346705785
4.0,3.733892322276558
0.0,3.641045474046157
0.0,3.2535693789539684
3.0,3.186976291102294
3.5,3.3874705566719987
2.0,3.5434854720854867
3.0,3.476073414755948
4.0,3.370937200200951
3.3,3.2205324389062375
2.0,3.0627867767406665
5.0,2.8046129477110684
7.0,2.9978568718053396
0.0,2.826870481975253
3.0,2.804522938995157
2.0,2.9553054057648604
3.0,2.8374940375589968
1.3,2.5386212644829076
0.0,2.491511006938545
1.3,2.958460750275967
0.0,4.474371210612209
4.0,4.014225768769039
0.0,3.92999432286817
9.0,3.7137815910078564
1.8,3.556955146583924
2.0,3.4761676771313725
2.0,3.3126624440747126
0.0,3.2680583685070785
2.0,3.2470344130525652
0.0,3.155412052811971
5.0,3.26044768051494
3.5,3.196294510697555
3.5,2.927582066746393
4.0,2.817624708572944
3.6,3.0896372474917757
0.0,2.8435276825182365
0.0,2.704754521531567
3.4,2.773006064133728
2.0,2.944980080987305
2.0,2.7760992174065513
2.0,2.868992985708524
0.0,2.395588836977666
1.0,2.853727451907395
6.0,4.081884015595202
2.0,3.749041055715514
0.0,3.65952509911204
2.7,3.7601627827658453
4.0,3.7289716022771695
3.0,3.765829945027626
6.0,3.6425584360398333
1.0,3.7082407520361946
3.0,3.9404671417524018
0.0,3.8271025036409347
4.0,3.9043800650471394
0.0,3.812409047558971
3.0,3.6265571129570997
2.0,3.279961240090252
0.0,3.1955426221658767
1.0,3.078855024237146
0.0,2.979415128098233
5.0,2.8623536535308665
0.0,2.651776188167361
0.0,2.882809523091651
3.4,3.160074048249784
0.0,2.7333008041436746
0.0,2.9165412578276997
2.0,2.661300253021221
7.0,4.07487825961691
1.0,3.972175878514672
1.0,4.118717939301671
6.0,4.0684849880133465
5.0,3.7954932134558
3.3,3.5183447899742766
1.0,3.6560279208440405
2.0,3.4322387586696133
3.0,3.5276027672684185
2.0,3.6912353027109885
1.0,3.38523777361298
3.0,3.54179892643752
0.0,3.560656053540634
1.0,2.9534220061022274
2.0,3.2032952990663297
3.0,2.9771228982858156
3.4,2.602558843151555
1.1,2.6094288298211348
4.0,2.882593144661851
4.0,2.62738734369447
4.0,2.9452842539991595
1.0,2.702098497314023
0.0,2.5549703588020445
0.3,2.689263966515481
8.0,3.7933729657882616
1.0,3.7924360795860284
3.0,4.001640179167887
3.0,3.953237068924637
0.0,3.863525492970526
9.0,4.038240802150965
0.0,3.6751717683556677
4.4,3.7658916796489237
3.9,3.6587142282753327
3.0,3.668728970206537
1.0,3.4712262069138293
3.0,3.2684709598006867
0.0,2.893643287672772
5.0,2.9705087348018417
2.0,2.8292254996478894
0.0,2.594951933411882
0.0,2.6009577165003286
0.0,2.5291021986184865
1.0,2.586951556117652
2.0,2.645437086443927
0.0,2.5780319762127344
0.0,2.5914129178812084
0.0,4.280474237740714
7.0,3.8797059946604455
4.0,4.002817265370491
2.9,4.115380986176938
3.0,3.9769028790172696
2.0,3.860905387637808
0.0,3.483304834081235
8.0,3.511835036981661
0.0,3.3626307894064706
2.0,3.313946999934257
0.0,3.426546622683323
4.0,3.358822610142384
2.1,3.221229576198968
2.5,2.91017217890621
4.0,2.6231967601396353
2.0,2.5454076925962954
1.0,2.7283237938894933
1.0,2.6876429961745023
4.0,2.6961143961166916
0.0,2.640902483490859
5.1,2.4892857333529905
0.0,2.441429427791264
0.0,2.212637026330283
0.0,2.2063083371205643
0.0,3.3712281650813822
6.0,3.7462799810346414
4.0,4.164606418572465
4.0,4.110764177422151
3.5,3.8650007696526054
3.0,3.9972125771148495
0.0,3.6668945165786453
2.0,3.5956140086697324
0.0,3.5070008074636463
1.0,3.492058945025218
3.2,3.4889798924507285
4.0,3.5642716922554385
3.0,3.2196502279312877
0.0,2.763509737748743
4.0,2.608286972938459
4.8,2.680126710654761
0.0,2.571968495414669
2.7,2.794449612948906
0.0,2.91675991877384
2.0,2.5037202194619015
0.0,2.4717399814273744
1.0,2.5693492440499686
0.0,2.3269396442975183
2.0,2.651950852983722
8.0,4.045620093008442
4.7,4.094246834364432
4.0,3.8542706441018755
0.0,3.812484148713247
3.0,3.866852098948815
1.0,3.8193254018810956
5.0,3.7313513392562725
8.0,3.683973539312488
6.0,3.802145139796914
1.0,3.584764495310849
13.0,3.318928457148484
4.6,3.6194970478631174
4.2,3.4748960929467443
2.0,3.169506628548566
1.0,2.8920276629041166
0.0,2.7286812131938825
0.0,2.6996920294653477
0.0,2.884272927679499
3.0,2.814987372782576
3.0,2.640770507497098
1.0,2.833222365658926
0.0,2.6689438716935703
3.5,2.792442701142164
0.0,2.7553679493920455
2.0,4.180327186702418
0.0,4.0100581897901035
0.0,4.02465948255024
0.0,4.089239365068978
7.0,4.033640159546769
3.0,3.569292212480533
3.5,3.5426413894967137
0.0,3.3506977684804125
0.0,3.3735295266508767
2.0,3.3152662920812332
1.0,3.110490136364436
3.0,3.2822679947264253
4.0,3.5404721062505313
0.0,2.874781208635594
3.0,3.0028687528803326
2.0,2.9712656128982484
1.0,2.809915125241977
2.0,2.526256332683182
0.0,2.5199369313768445
2.0,2.826555722715801
2.9,2.6746432718827844
2.8,2.808842189208289
2.0,2.7277458079507455
2.0,2.986616997778147
5.0,4.597331722697998
2.0,4.312242807282634
0.0,4.273252578895469
7.0,3.8104014225799805
2.0,4.21014340085048
2.3,4.188728158666366
5.4,4.180556072353541
8.0,4.057895509365493
2.0,4.046526783231515
0.0,4.159659247900102
11.0,4.340365311720076
2.0,4.164297759970266
4.0,4.52728978843074
3.7,4.013236615463289
8.0,3.929701085747379
7.0,4.373728810323275
0.9,3.9850422962156227
3.7,3.777886509101675
9.0,3.422389111254738
3.0,3.168842522978977
11.0,3.847262177748535
8.0,3.550422759660639
4.0,3.1364922671436606
6.0,3.7370137835590764
10.0,5.050834487587541
15.0,4.612186237223984
7.0,4.463990385494396
8.0,4.311563257271952
7.5,4.267132332126705
9.1,3.7710367933100533
11.1,3.6650991164785673
10.6,3.668654392594977
7.0,3.7905783075472783
5.0,3.9734403415997113
2.0,3.7478923444617545
0.0,4.059809719324689
2.0,4.21017201413528
15.0,3.662493596619158
6.2,4.147841763742379
5.0,3.5070287893383334
2.0,3.5217922414542793
7.0,3.2958622112318468
6.0,2.867030593438129
8.0,3.252058604576219
0.0,3.044548127854555
6.0,3.185677058035094
7.0,3.1588658989039264
7.1,3.392331847918659
6.0,4.738186000457637
7.2,4.331236429197624
6.9,3.929322267619902
5.0,4.024891709934802
3.0,3.955950554429918
11.0,3.8097652459509805
8.0,3.58509692898158
8.0,3.646004329870191
3.0,3.842998512101497
9.0,4.3926718580339665
3.0,4.206580195371673
0.0,4.279014480181713
5.0,4.049078288877174
0.0,3.5771760729385167
1.0,3.442632353539674
0.5,3.2273233130698067
2.0,3.019148171144366
5.0,3.3047930595990325
8.0,2.771114284902683
4.0,2.7163240250297847
0.0,2.720830258099074
0.0,2.7065227436188444
0.0,2.6678176582401925
2.0,2.789744504408235
5.0,3.8406559356815815
0.0,3.7805289659601677
5.5,3.8579406943516865
3.0,3.976049002151928
5.0,3.95882887129875
2.0,3.89014840316931
1.0,3.5681445700251104
3.0,3.4987199290333155
5.0,3.4467829184111456
5.0,3.5063213759116016
4.0,3.2542956326029993
2.0,3.1792960521926728
4.0,3.277764021426399
5.0,2.95360709056773
0.0,2.8408035377316763
0.0,2.6999351837641523
0.0,2.680911294675325
3.0,2.491486231099938
2.0,2.5797026410368455
0.0,2.694183692133065
2.0,2.688130259399379
3.8,2.489316305966982
2.0,2.4727479070025766
4.0,2.705393335492024
3.7,4.12265229202532
2.7,4.186881746252748
0.0,4.100386592860098
2.0,3.8749981486953424
0.0,3.7561915475702965
5.0,3.4984865033495125
0.0,3.6641059709091164
3.0,3.688621736590032
0.0,3.440183841158191
7.0,3.2419500454910124
3.0,3.437538042523818
5.0,3.2368885867099775
6.0,3.354519873271392
3.0,3.249577579491345
0.7,3.127201298796941
3.0,2.9005842918145124
2.8,3.26865160622586
0.0,2.7583254003159228
3.0,2.4017096814755505
2.8,2.47846543031728
0.0,2.649642733592487
3.5,2.455353021173983
4.0,2.4419045898704774
5.0,3.306177492258309
4.0,3.7484227461301174
3.7,4.048725775772249
4.0,3.9500954751097743
6.0,3.6934773460953396
0.0,3.667084581181363
4.0,3.536581258359627
0.0,3.603155641756714
4.0,3.692532235597486
2.0,3.423230601598608
0.0,3.5104643704907272
4.0,3.862120749465351
6.0,3.5968708724325635
2.0,3.706104098779878
4.0,3.229686558609728
1.0,2.950916042376475
1.0,3.347511095896906
3.6,3.1129475270342106
0.0,3.0278609132999588
4.0,2.7696693639163943
3.2,2.812742636761535
3.5,2.8820658089504487
0.0,2.6160633692899387
0.0,4.52772532314221
8.0,4.026989632190327
14.0,4.0022758030872705
6.0,3.6682890059659417
0.0,3.7563899666797673
8.0,3.824058730576405
5.0,3.8556474411773847
4.0,3.6293690758030195
3.6,3.713047380017713
0.0,3.4748721268818428
4.0,3.377875792840962
3.8,2.94560622995417
4.0,3.0574206195767264
3.5,2.968603840034329
2.0,2.7686823428925096
8.0,2.7583251365884855
7.0,3.215806063774961
2.0,3.105677920919826
0.0,3.0080858158056016
1.0,2.8794086590839907
1.0,2.828721384597756
0.0,2.7625709688510485
5.0,4.178707136789781
8.0,3.985305184336482
6.0,4.018437137676839
9.0,3.8777869150281568
3.0,3.635421078453775
9.0,3.284916421569529
2.0,3.4057751485936647
3.0,3.217345254814848
0.0,3.5557330459464507
4.0,3.3922602331508074
1.0,3.111898531962185
4.0,2.8598953127359628
5.2,2.7648221945487315
3.0,2.8776422116272657
4.3,2.8786389825459553
1.0,2.828989020551398
4.4,2.6861752245913366
3.0,2.5940759174120216
3.0,2.7314146878334857
4.0,3.0472166624633963
3.0,2.869752242254357
3.9,2.561891221655565
2.0,3.991002354352429
4.0,4.065844949925761
3.0,4.183901259325403
6.0,3.948839572407421
6.0,4.102623987643717
3.9,3.9406094630270005
3.0,3.9160138408356646
0.0,3.618136220447202
3.0,3.6851645656624097
3.0,3.647630342251245
5.1,3.6798341633507805
3.0,3.468259956998884
3.0,3.6408212567768676
4.2,3.6870139075903228
5.0,3.470805529485328
3.4,3.654609157734587
4.0,3.785965955469812
7.0,3.2542593125350994
3.3,2.8088873705951123
5.0,3.2075999252908045
2.9,2.8558662165354964
3.0,2.9414920893998606
0.0,3.0744646911751414
7.0,2.993858098499512
9.0,4.5671942099379965
7.0,3.9320623018408702
1.0,4.279676392831961
0.0,4.331279014896728
0.0,4.122792578499749
4.0,4.307605540167797
2.5,4.019293428821164
0.0,3.390438116340466
3.0,3.584155676282678
6.0,3.4866291420741327
0.0,3.545004913070082
2.0,3.5032085247797204
3.3,3.3203754293850265
3.0,3.3659001498161443
4.0,3.335126805663107
1.0,3.3684657103612556
2.0,3.4002541031291464
3.0,3.2132492542885194
3.0,3.604694190146039
0.0,3.0702909850334463
9.0,2.9194822089770796
3.5,2.9406501033363854
3.8,3.026630263477543
7.0,4.85503511059566
0.0,4.3372652652528325
5.0,4.2706732560614356
4.0,3.936791057394623
3.0,3.8079653581895743
6.0,3.735912305218632
7.0,3.435810366324664
6.0,3.4036083643845125
5.0,3.277620290557897
2.0,3.1983903173920716
5.0,3.102667305264321
5.0,3.200742706020898
3.0,3.3726831647471784
4.0,3.0813659527580266
2.6,3.1704241932643344
3.0,3.6488444661865644
0.0,3.262455858422286
0.0,3.118235900553677
0.0,3.337657964784401
2.0,2.8348396631990362
1.0,2.7779852495448663
0.0,2.8453562344212084
0.0,3.0607698315762053
2.0,3.036098426919166
1.0,4.553902855487268
0.0,4.224127521118508
1.0,3.9831641905648087
4.0,3.8467417168850497
4.0,3.3827819734816513
0.0,3.3690795407397505
0.0,3.3091448654422204
0.0,3.2566914913848124
2.0,3.2152529581579983
0.0,3.2882447181959638
0.0,2.987016746946506
1.0,3.0782711723341656
1.0,3.3962514642933996
0.0,2.781818760711592
0.0,2.864713791908653
0.0,2.8832425678367097
0.0,2.596233153055903
0.0,2.644241889481011
0.0,2.788503148359221
0.0,2.7015705272534047
0.0,2.657233150124699
0.0,2.6474837458042724
0.0,2.6047933179758203
3.0,2.589967320008399
4.0,3.7670478681705712
2.0,3.59060140940395
0.0,3.692828898189013
0.0,3.872386002831483
0.0,3.735093742430458
0.0,3.713022475002425
1.0,3.6387615890988148
0.0,3.524531840600712
0.0,3.6137920349420676
0.0,3.52373788874398
0.0,3.4084280109133567
0.0,3.390584971186855
0.0,3.1654803663292426
0.0,3.0252786394116455
0.0,2.9787571620160476
0.0,2.8439989167783586
0.0,2.5255383403542324
1.0,2.4776086652470064
0.0,2.5033499902005922
0.0,2.6263079368423123
0.0,2.543524812026092
0.0,2.6673722836940836
3.0,2.8820640796143686
3.0,2.567672509853909
3.0,4.345314230214106
1.0,4.199586889495204
0.0,4.356590012036855
0.0,3.749088885160836
1.0,3.866510532829869
1.0,3.938918979215611
0.0,3.5055376428385343
0.0,3.379300962704418
4.0,3.42630463433785
5.0,3.5778728349521374
0.0,3.6703900701653724
0.0,3.3718578063683773
0.0,3.19064548578701
